partition,method,group,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs
development-train,Pre-change CLO-DSF,ALL,480,480,0,359,0.7479166666666667,0.8552083333333333,101,0,,1.0,0.7479166666666667,0.0,3179.9999999999727,359,1.0,359,0,1.0,1.0,1.0,0.0,0,0.0,262,0,0,462,0.7770562770562771,462,0.7770562770562771,417,0.7577937649880095,262,32,22,0.8092796824923125,0.81100016505255,0.0,2.0236278199569323e-06,0,0
development-train,Pre-change CLO-DSF,MEMORY,96,96,0,78,0.8125,0.8125,0,0,,1.0,0.8125,0.0,6914.999999999999,78,1.0,78,0,1.0,1.0,1.0,0.0,0,0.0,78,0,0,78,1.0,78,1.0,78,1.0,78,0,0,0.79166116746875,0.7920039856151563,0.0,1.5768608308379181e-06,0,0
development-train,Pre-change CLO-DSF,TIMING,48,48,0,48,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,48,1.0,48,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,48,1.0,48,1.0,31,1.0,30,1,0,0.6918951640446458,0.6919016604746666,0.0,5.614985126793249e-06,0,0
development-train,Pre-change CLO-DSF,COMMUNICATION,72,72,0,72,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,72,1.0,72,0,1.0,1.0,1.0,0.0,0,0.0,46,0,0,72,1.0,72,1.0,46,1.0,46,0,0,0.7262808988328333,0.7263878902847222,0.0,4.81461456769026e-06,0,0
development-train,Pre-change CLO-DSF,SENSOR_CONTROL,192,192,0,89,0.4635416666666667,0.4635416666666667,101,0,,1.0,0.4635416666666667,100.0,2159.9999999999995,89,1.0,89,0,1.0,1.0,1.0,0.0,0,0.0,36,0,0,192,0.4635416666666667,192,0.4635416666666667,190,0.46842105263157896,36,31,22,0.9510720939851042,0.9510720939851042,0.0,0.0,0,0
development-train,Pre-change CLO-DSF,ACTUATOR,72,72,0,72,1.0,1.0,0,0,,1.0,1.0,0.0,300.0,72,1.0,72,0,1.0,1.0,1.0,0.0,0,0.0,72,0,0,72,1.0,72,1.0,72,1.0,72,0,0,0.6159130678342083,0.626814538302014,0.0,2.8304330397098985e-06,0,0
development-train,Pre-change CLO-DSF,slow_drift,72,72,0,0,0.0,0.0,72,0,,,0.0,,,0,,0,0,,,,,0,,0,0,0,72,0.0,72,0.0,72,0.0,0,0,0,0.999689579862875,0.999689579862875,0.0,0.0,0,0
development-train,Pre-change CLO-DSF,weak_steps,48,48,0,28,0.5833333333333334,0.5833333333333334,20,0,,1.0,0.5833333333333334,300.0,5894.9999999999945,28,1.0,28,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,48,0.5833333333333334,48,0.5833333333333334,48,0.5833333333333334,0,13,15,0.9938842486730833,0.9938842486730833,0.0,0.0,0,0
development-train,Pre-change CLO-DSF,pulses,48,48,0,37,0.7708333333333334,0.7708333333333334,9,0,,1.0,0.7708333333333334,200.0,1879.9999999999982,37,1.0,37,0,1.0,1.0,1.0,0.0,0,0.0,12,0,0,48,0.7708333333333334,48,0.7708333333333334,46,0.8043478260869565,12,18,7,0.8168334567327084,0.8168334567327084,0.0,0.0,0,0
development-train,Pre-change CLO-DSF,effective_memory,78,78,0,78,1.0,1.0,0,0,,1.0,1.0,0.0,6914.999999999999,78,1.0,78,0,1.0,1.0,1.0,0.0,0,0.0,78,0,0,78,1.0,78,1.0,78,1.0,78,0,0,0.7436578715967564,0.7440798016231026,0.0,1.9407517918005146e-06,0,0
