partition,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs
development-validation,Candidate 2,396,300,96,262,0.8733333333333333,0.8733333333333333,14,0,0.0,1.0,0.8733333333333333,0.0,200.0,176,0.6717557251908397,176,0,0.6717557251908397,0.7047619047619047,1.0,0.0,86,0.3282442748091603,115,0,0,300,0.8733333333333333,300,0.8733333333333333,221,0.9366515837104072,195,2,10,0.902132773800192,0.9054510404078889,0.0,0.0002501492710382197,0,0
development-validation,Plain DS,396,300,96,230,0.7666666666666667,0.7666666666666666,46,0,0.0,1.0,0.7666666666666667,0.0,200.0,170,0.7391304347826086,170,0,0.7391304347826086,0.8,1.0,0.0,60,0.2608695652173913,113,0,0,300,0.7666666666666667,300,0.7666666666666667,221,0.7918552036199095,173,2,0,0.4560128295428081,0.4560128295428081,0.0008571569871311467,0.0008571569871311467,0,0
development-validation,B1 Dual-frame,396,300,96,252,0.84,0.84,24,0,0.0,1.0,0.84,0.0,200.0,192,0.7619047619047619,192,0,0.7619047619047619,0.8,1.0,0.0,60,0.23809523809523808,135,0,0,300,0.84,300,0.84,221,0.8914027149321267,195,0,2,0.9106934369983813,0.9106934369983813,0.0,0.0004091649263264318,0,0
development-validation,B2 Origin reliability,396,300,96,252,0.84,0.84,24,0,0.0,1.0,0.84,0.0,200.0,170,0.6746031746031746,170,0,0.6746031746031746,0.7208333333333333,1.0,0.0,82,0.3253968253968254,115,0,0,300,0.84,300,0.84,221,0.8914027149321267,195,0,2,0.9106934369983813,0.9199372928180707,0.0,0.0002209490602161919,0,0
development-validation,B3 Propagation,396,300,96,252,0.84,0.84,24,0,0.0,1.0,0.84,0.0,200.0,170,0.6746031746031746,170,0,0.6746031746031746,0.7208333333333333,1.0,0.0,82,0.3253968253968254,115,0,0,300,0.84,300,0.84,221,0.8914027149321267,195,0,2,0.9106934369983813,0.9199372928180707,0.0,0.0002209490602161919,0,0
development-validation,B4 Temporal,396,300,96,262,0.8733333333333333,0.8733333333333333,14,0,0.0,1.0,0.8733333333333333,0.0,200.0,176,0.6717557251908397,176,0,0.6717557251908397,0.7047619047619047,1.0,0.0,86,0.3282442748091603,115,0,0,300,0.8733333333333333,300,0.8733333333333333,221,0.9366515837104072,195,2,10,0.902132773800192,0.9054510404078889,0.0,0.0002501492710382197,0,0
development-validation,Detection reliability 0.9,396,300,96,258,0.86,0.86,18,0,0.0,1.0,0.86,0.0,200.0,198,0.7674418604651163,198,0,0.7674418604651163,0.8,1.0,0.0,60,0.23255813953488372,115,0,0,300,0.86,300,0.86,221,0.918552036199095,175,22,6,0.9046032360122601,0.9054510404078889,0.0,0.0002501492710382197,0,0
development-validation,No origin reliability,396,300,96,262,0.8733333333333333,0.8733333333333333,14,0,0.0,1.0,0.8733333333333333,0.0,200.0,202,0.7709923664122137,202,0,0.7709923664122137,0.8,1.0,0.0,60,0.22900763358778625,135,0,0,300,0.8733333333333333,300,0.8733333333333333,221,0.9366515837104072,195,2,10,0.902132773800192,0.9021666080429672,0.0,0.0004546759807128788,0,0
development-validation,Full propagation on,396,300,96,262,0.8733333333333333,0.8733333333333333,14,0,0.0,1.0,0.8733333333333333,0.0,200.0,176,0.6717557251908397,176,0,0.6717557251908397,0.7047619047619047,1.0,0.0,86,0.3282442748091603,115,0,0,300,0.8733333333333333,300,0.8733333333333333,221,0.9366515837104072,195,2,10,0.902132773800192,0.9054510404078889,0.0,0.0002501492710382197,0,0
development-validation,Full propagation off,396,300,96,262,0.8733333333333333,0.8733333333333333,14,0,0.0,1.0,0.8733333333333333,0.0,200.0,176,0.6717557251908397,176,0,0.6717557251908397,0.7047619047619047,1.0,0.0,86,0.3282442748091603,115,0,0,300,0.8733333333333333,300,0.8733333333333333,221,0.9366515837104072,195,2,10,0.902132773800192,0.9054510404078889,0.0,0.0002501492710382197,0,0
development-validation,Single frame positive,396,300,96,252,0.84,0.84,24,0,0.0,1.0,0.84,0.0,200.0,192,0.7619047619047619,192,0,0.7619047619047619,0.8,1.0,0.0,60,0.23809523809523808,135,0,0,300,0.84,300,0.84,221,0.8914027149321267,195,0,2,0.9106934369983813,0.9106934369983813,0.0004091649263264318,0.0004091649263264318,0,0
