partition,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,silent_plant_rate,later_localization_available
development-train,Candidate 2,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,386,0.7408829174664108,386,0,0.7408829174664108,0.7687687687687688,1.0,0.0,135,0.2591170825335892,243,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,375,1,5,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0.030534351145038167,True
development-train,Candidate 1,744,600,144,466,0.7766666666666666,0.7766666666666666,57,0,0.0,1.0,0.7766666666666666,100.0,475.0,386,0.8283261802575107,386,0,0.8283261802575107,0.8,1.0,0.0,80,0.17167381974248927,60,0,3,570,0.8175438596491228,564,0.8156028368794326,393,0.8549618320610687,60,175,101,0.1574501855015582,0.1574501855015582,0.0037353002429631856,0.0037353002429631856,376,376,0.1450381679389313,True
development-train,Simple OR,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,,,,,,,,,,,,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,0,1,,,,,,,0.043256997455470736,True
development-train,Weighted Sum,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,,,,,,,,,,,,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,380,0,1,,,,,,,0.030534351145038167,True
development-train,Plain DS,744,600,144,464,0.7733333333333333,0.7733333333333333,59,0,0.0,1.0,0.7733333333333333,100.0,300.0,374,0.8060344827586207,374,0,0.8060344827586207,0.8,1.0,0.0,90,0.1939655172413793,60,0,0,570,0.8140350877192982,564,0.8120567375886525,393,0.8498727735368957,60,271,3,0.4605818069375296,0.4605818069375296,0.002488974576178757,0.002488974576178757,3,3,0.15012722646310434,True
development-train,Hybrid,744,600,144,355,0.5916666666666667,0.5916666666666667,92,0,0.0,1.0,0.5916666666666667,0.0,300.0,,,,,,,,,,,,0,0,570,0.6228070175438597,564,0.6294326241134752,393,0.7659033078880407,272,7,22,,,,,,,0.2340966921119593,True
development-train,Timing Monitor,264,120,144,120,1.0,1.0,0,0,0.0,1.0,1.0,0.0,100.0,,,,,,,,,,,,0,0,120,1.0,114,1.0,34,1.0,34,0,0,,,,,,,0.0,True
development-train,B1 Dual-frame,744,600,144,465,0.775,0.775,58,0,0.0,1.0,0.775,100.0,300.0,375,0.8064516129032258,375,0,0.8064516129032258,0.8,1.0,0.0,90,0.1935483870967742,60,0,0,570,0.8157894736842105,564,0.8138297872340425,393,0.8524173027989822,60,271,4,0.9158998237899839,0.9158998237899839,0.0,0.0006876022742136882,0,3,0.1475826972010178,True
development-train,B2 Origin reliability,744,600,144,465,0.775,0.775,58,0,0.0,1.0,0.775,100.0,300.0,375,0.8064516129032258,375,0,0.8064516129032258,0.8,1.0,0.0,90,0.1935483870967742,60,0,0,570,0.8157894736842105,564,0.8138297872340425,393,0.8524173027989822,60,271,4,0.9158998237899839,0.9266514968584987,0.0,0.0003713052280753742,0,0,0.1475826972010178,True
development-train,B3 Propagation,744,600,144,465,0.775,0.775,58,0,0.0,1.0,0.775,100.0,300.0,375,0.8064516129032258,375,0,0.8064516129032258,0.8,1.0,0.0,90,0.1935483870967742,60,0,3,570,0.8157894736842105,564,0.8138297872340425,393,0.8524173027989822,60,271,4,0.9158998237899839,0.926651494654871,0.0,0.0003714017171136672,0,0,0.1475826972010178,True
development-train,B4 Temporal,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,60,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0.043256997455470736,True
development-train,Detection reliability 0.9,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,60,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,300,16,0.9086488311904892,0.910693009986707,0.0,0.000455466648898078,0,0,0.043256997455470736,True
development-train,No origin reliability,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,60,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.906260004974117,0.0,0.0008045418804579597,0,29,0.043256997455470736,True
development-train,Full propagation on,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,60,0,3,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.910693009986707,0.0,0.000455466648898078,0,0,0.043256997455470736,True
development-train,Full propagation off,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,100.0,300.0,396,0.7674418604651163,396,0,0.7674418604651163,0.8,1.0,0.0,120,0.23255813953488372,60,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,60,301,15,0.9061934668072823,0.9106930125623092,0.0,0.00045545295755803765,0,0,0.043256997455470736,True
development-train,Single frame positive,744,600,144,465,0.775,0.775,58,0,0.0,1.0,0.775,100.0,300.0,375,0.8064516129032258,375,0,0.8064516129032258,0.8,1.0,0.0,90,0.1935483870967742,60,0,0,570,0.8157894736842105,564,0.8138297872340425,393,0.8524173027989822,60,271,4,0.9158998237899839,0.9158998237899839,0.0006876022742136882,0.0006876022742136882,3,3,0.1475826972010178,True
development-validation,Candidate 2,396,300,96,262,0.8733333333333333,0.8733333333333333,14,0,0.0,1.0,0.8733333333333333,0.0,200.0,176,0.6717557251908397,176,0,0.6717557251908397,0.7047619047619047,1.0,0.0,86,0.3282442748091603,115,0,0,300,0.8733333333333333,300,0.8733333333333333,221,0.9366515837104072,195,2,10,0.902132773800192,0.9054510404078889,0.0,0.0002501492710382197,0,0,0.06334841628959276,True
development-validation,Candidate 1,396,300,96,162,0.54,0.54,104,0,0.0,1.0,0.54,100.0,300.0,162,1.0,162,0,1.0,1.0,1.0,0.0,0,0.0,45,0,0,300,0.54,300,0.54,221,0.5294117647058824,45,62,10,0.15524287231562905,0.15524287231562905,0.003973954505124069,0.003973954505124069,164,164,0.47058823529411764,True
