origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,host_seconds,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,later_localization_available
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,B1 Dual-frame,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.632932667728,0.632932667728,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18526197199935268,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,B2 Origin reliability,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.632932667728,0.669726295058,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18526197199935268,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,B3 Propagation,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.632932667728,0.669726295058,0.0,0.0,0,0,0,1,0,0,,1,1,1,32100,32000,32000,1,0.18526197199935268,0,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,B4 Temporal,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.387820407227,0.410230275118,0.0,4.77449164141e-35,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,Detection reliability 0.9,32300,32300,MEMORY,MEMORY,0.81876224,0.7734528,0.2265472,32300,MEMORY,1201,878,0,0.409841420118,0.410230275118,0.0,4.77449164141e-35,0,0,0,1,1,0,300,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,No origin reliability,32200,32200,MEMORY,MEMORY,0.824,0.78,0.22,32200,MEMORY,1201,879,0,0.387820407227,0.387820407227,0.0,7.97279338111e-35,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,Full propagation on,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.387820407227,0.410230275118,0.0,4.77449164141e-35,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,Full propagation off,32200,32200,MEMORY,MEMORY,0.788096,0.73512,0.26488,32200,MEMORY,1201,879,0,0.387820407227,0.410230275118,0.0,4.77449164141e-35,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,candidate_0,32000,32000,UNKNOWN,MEMORY,0.56,0.45,0.55,32100,MEMORY,1201,881,0,0.475589390619,0.507164288379,0.0,5.12827202336e-74,0,0,0,1,1,0,0,1,1,1,32100,32000,32000,0,0.18526197199935268,0,1,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,candidate_1,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.475589390619,0.507164288379,0.0,5.12827202336e-74,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,candidate_2,32100,32100,MEMORY,MEMORY,0.6788,0.5985,0.4015,32100,MEMORY,1201,880,0,0.475589390619,0.507164288379,0.0,5.12827202336e-74,0,0,0,1,1,0,100,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
MEMORY,bit_flip,permanent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/permanent,c2_0060,development-train,17092027,120000,candidate_3,32200,32200,MEMORY,MEMORY,0.718004,0.647505,0.352495,32200,MEMORY,1201,879,0,0.475589390619,0.507164288379,0.0,5.12827202336e-74,0,0,0,1,1,0,200,1,1,1,32100,32000,32000,0,0.18526197199935268,1,0,0,0,
