partition,method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,silent_plant_rate,later_localization_available
development-train,Candidate 2,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,0.0,0.0,80,0.8888888888888888,80,0,0.8888888888888888,0.8888888888888888,1.0,0.0,10,0.1111111111111111,80,0,0,90,1.0,90,1.0,90,1.0,90,0,0,0.7579456040720167,0.7640755379942666,0.0,0.00036133228348810833,0,0,0.0,True
development-train,Candidate 2,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.843772312605675,0.8474176667636584,0.0,1.0384183794583336e-21,0,0,0.0,True
development-train,Candidate 2,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,100.0,200.0,80,1.0,80,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,0.9427511058335416,0.9442320010432916,0.0,0.0,0,0,0.13333333333333333,True
development-train,Candidate 2,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,120,0,0,0.9584357958177917,0.964681556720975,0.0,0.0,0,0,0.0,True
development-train,Candidate 2,ACTUATOR,120,120,0,111,0.925,0.925,8,0,,1.0,0.925,0.0,400.0,106,0.954954954954955,106,0,0.954954954954955,0.954954954954955,1.0,0.0,5,0.04504504504504504,103,0,0,120,0.925,120,0.925,119,0.9327731092436975,105,1,5,0.9162007312065916,0.9263303134262,0.0,0.002462476053371725,0,0,0.06722689075630252,True
development-train,Candidate 1,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,100.0,900.0,90,1.0,90,0,1.0,1.0,1.0,0.0,0,0.0,0,0,0,90,1.0,90,1.0,90,1.0,0,80,10,0.13958309187941167,0.13958309187941167,0.008492088757289436,0.008492088757289436,80,80,0.0,True
development-train,Candidate 1,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,34,0,0,120,1.0,114,1.0,34,1.0,34,0,0,0.14594093142482334,0.14594093142482334,0.003509002250310083,0.003509002250310083,120,120,0.0,True
development-train,Candidate 1,COMMUNICATION,120,120,0,70,0.5833333333333334,0.5833333333333334,4,0,,1.0,0.5833333333333334,100.0,300.0,70,1.0,70,0,1.0,1.0,1.0,0.0,0,0.0,26,0,0,120,0.5833333333333334,120,0.5833333333333334,30,0.8666666666666667,26,0,0,0.15968615811563416,0.15968615811563416,0.0017044625194797534,0.0017044625194797534,80,80,0.13333333333333333,True
development-train,Candidate 1,SENSOR_CONTROL,120,120,0,80,0.6666666666666666,0.6666666666666666,40,0,,1.0,0.6666666666666666,400.0,1500.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,120,0.6666666666666666,120,0.6666666666666666,120,0.6666666666666666,0,0,80,0.16604735865355,0.16604735865355,0.0017736565222159165,0.0017736565222159165,0,0,0.3333333333333333,True
development-train,Candidate 1,ACTUATOR,120,120,0,106,0.8833333333333333,0.8833333333333333,13,0,,1.0,0.8833333333333333,100.0,500.0,106,1.0,106,0,1.0,1.0,1.0,0.0,0,0.0,0,0,3,120,0.8833333333333333,120,0.8833333333333333,119,0.8907563025210085,0,95,11,0.16432920951644167,0.16432920951644167,0.007633155025747808,0.007633155025747808,96,96,0.1092436974789916,True
development-train,Simple OR,MEMORY,120,120,0,90,0.75,0.75,0,0,,1.0,0.75,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,90,1.0,90,1.0,90,1.0,90,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-train,Simple OR,TIMING,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,114,1.0,34,1.0,34,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
development-train,Simple OR,COMMUNICATION,120,120,0,80,0.6666666666666666,0.6666666666666666,4,0,,1.0,0.6666666666666666,100.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,80,1.0,0,0,0,120,0.6666666666666666,120,0.6666666666666666,30,0.8666666666666667,26,0,0,1.0,1.0,0.0,0.0,0,0,0.13333333333333333,True
development-train,Simple OR,SENSOR_CONTROL,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,120,1.0,120,1.0,120,0,0,1.0,1.0,0.0,0.0,0,0,0.0,True
