partition,cohort,quantity,n,mean,p05,median,p95
development-train,benign,mean_anomaly_ignorance,144,0.9994116205579444,0.99740462638565,1.0,1.0
development-train,benign,mean_origin_ignorance,144,0.9996330016149375,0.9983653219533001,1.0,1.0
development-train,benign,mean_detection_conflict,144,0.0,0.0,0.0,0.0
development-train,benign,mean_localization_conflict,144,0.0,0.0,0.0,0.0
development-train,benign,origin_score_at_alarm,0,,,,
development-train,benign,origin_margin_at_alarm,0,,,,
development-train,benign,origin_ignorance_at_alarm,0,,,,
development-train,faulty,mean_anomaly_ignorance,600,0.8838211099071234,0.27553226409765,0.971690258118,1.0
development-train,faulty,mean_origin_ignorance,600,0.8893474151896783,0.29181358765000004,0.973670468707,1.0
development-train,faulty,mean_detection_conflict,600,0.0,0.0,0.0,0.0
development-train,faulty,mean_localization_conflict,600,0.0005647616673719667,0.0,0.0,0.003742905743781
development-train,faulty,origin_score_at_alarm,521,0.7805394830855988,0.38,0.92,0.92
development-train,faulty,origin_margin_at_alarm,521,0.6738509373502821,0.0,0.9,0.9
development-train,faulty,origin_ignorance_at_alarm,521,0.18795328529847025,0.1,0.1,0.4
development-train,localized,mean_anomaly_ignorance,386,0.8454356797576088,0.266444629475,0.9519666117525,0.994999986406
development-train,localized,mean_origin_ignorance,386,0.8515272073781995,0.282462314801,0.9545217412335001,0.995201490594
development-train,localized,mean_detection_conflict,386,0.0,0.0,0.0,0.0
development-train,localized,mean_localization_conflict,386,0.0008674423986045078,0.0,3.5211838335950003e-75,0.0052622707944325
development-train,localized,origin_score_at_alarm,386,0.91349594054314,0.92,0.92,0.92
development-train,localized,origin_margin_at_alarm,386,0.8918699256789249,0.9,0.9,0.9
development-train,localized,origin_ignorance_at_alarm,386,0.10813007432107513,0.1,0.1,0.1
development-train,unknown,mean_anomaly_ignorance,135,0.9263470484753333,0.6771196647164,0.971690258118,0.994438774878
development-train,unknown,mean_origin_ignorance,135,0.9333712081236518,0.6887312147354999,0.975366548637,0.995583774243
