partition,origin,quantity,n,mean,p05,median,p95
development-train,MEMORY,mean_anomaly_ignorance,120,0.7579456040720167,0.266440452684,0.929798160955,1.0
development-train,MEMORY,mean_origin_ignorance,120,0.7640755379942666,0.28245979887120004,0.932551980041,1.0
development-train,MEMORY,mean_detection_conflict,120,0.0,0.0,0.0,0.0
development-train,MEMORY,mean_localization_conflict,120,0.00036133228348810833,0.0,1.44624457659e-75,0.001363467321496499
development-train,MEMORY,origin_score_at_alarm,90,0.88,0.56,0.92,0.92
development-train,MEMORY,origin_margin_at_alarm,90,0.85,0.45,0.9,0.9
development-train,TIMING,mean_anomaly_ignorance,120,0.843772312605675,0.27719767318805,0.972029733635,0.995004163197
development-train,TIMING,mean_origin_ignorance,120,0.8474176667636584,0.29300737106175,0.9730719560359999,0.995203996669
development-train,TIMING,mean_detection_conflict,120,0.0,0.0,0.0,0.0
development-train,TIMING,mean_localization_conflict,120,1.0384183794583336e-21,0.0,0.0,1.3276281240365e-20
development-train,TIMING,origin_score_at_alarm,120,0.92,0.92,0.92,0.92
development-train,TIMING,origin_margin_at_alarm,120,0.9,0.9,0.9,0.9
development-train,COMMUNICATION,mean_anomaly_ignorance,120,0.9427511058335416,0.61358401790105,0.9889796620275,1.0
development-train,COMMUNICATION,mean_origin_ignorance,120,0.9442320010432916,0.6220809691507,0.9899437072605,1.0
development-train,COMMUNICATION,mean_detection_conflict,120,0.0,0.0,0.0,0.0
development-train,COMMUNICATION,mean_localization_conflict,120,0.0,0.0,0.0,0.0
development-train,COMMUNICATION,origin_score_at_alarm,80,0.92,0.92,0.92,0.92
development-train,COMMUNICATION,origin_margin_at_alarm,80,0.9,0.9,0.9,0.9
development-train,SENSOR_CONTROL,mean_anomaly_ignorance,120,0.9584357958177917,0.8442025799202499,0.9766645464554999,0.9944389838764001
development-train,SENSOR_CONTROL,mean_origin_ignorance,120,0.964681556720975,0.8631440000777499,0.9817317569974999,0.9955838997213501
development-train,SENSOR_CONTROL,mean_detection_conflict,120,0.0,0.0,0.0,0.0
development-train,SENSOR_CONTROL,mean_localization_conflict,120,0.0,0.0,0.0,0.0
development-train,SENSOR_CONTROL,origin_score_at_alarm,120,0.38,0.38,0.38,0.38
development-train,SENSOR_CONTROL,origin_margin_at_alarm,120,0.0,0.0,0.0,0.0
development-train,ACTUATOR,mean_anomaly_ignorance,120,0.9162007312065916,0.78881996916395,0.939267519799,0.99434671557595
development-train,ACTUATOR,mean_origin_ignorance,120,0.9263303134262,0.8085980229399,0.9472917084635,0.99478588661795
