origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
MEMORY,bit_flip,transient,1,0,c2_moderate,32000,400,MEMORY/bit_flip/transient,c2_0000,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_moderate,73500,400,MEMORY/bit_flip/transient,c2_0001,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_urban,32000,400,MEMORY/bit_flip/transient,c2_0002,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_urban,73500,400,MEMORY/bit_flip/transient,c2_0003,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_highway,32000,400,MEMORY/bit_flip/transient,c2_0004,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_highway,73500,400,MEMORY/bit_flip/transient,c2_0005,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_hot_slow,32000,400,MEMORY/bit_flip/transient,c2_0006,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_hot_slow,73500,400,MEMORY/bit_flip/transient,c2_0007,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_high_load,32000,400,MEMORY/bit_flip/transient,c2_0008,development-validation,17092027,120000
MEMORY,bit_flip,transient,1,0,c2_high_load,73500,400,MEMORY/bit_flip/transient,c2_0009,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_moderate,32000,3000,MEMORY/bit_flip/transient,c2_0010,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_moderate,73500,3000,MEMORY/bit_flip/transient,c2_0011,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_urban,32000,3000,MEMORY/bit_flip/transient,c2_0012,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_urban,73500,3000,MEMORY/bit_flip/transient,c2_0013,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_highway,32000,3000,MEMORY/bit_flip/transient,c2_0014,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_highway,73500,3000,MEMORY/bit_flip/transient,c2_0015,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_hot_slow,32000,3000,MEMORY/bit_flip/transient,c2_0016,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_hot_slow,73500,3000,MEMORY/bit_flip/transient,c2_0017,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_high_load,32000,3000,MEMORY/bit_flip/transient,c2_0018,development-validation,17092027,120000
MEMORY,bit_flip,transient,2,1,c2_high_load,73500,3000,MEMORY/bit_flip/transient,c2_0019,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_moderate,32000,9000,MEMORY/bit_flip/transient,c2_0020,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_moderate,73500,9000,MEMORY/bit_flip/transient,c2_0021,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_urban,32000,9000,MEMORY/bit_flip/transient,c2_0022,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_urban,73500,9000,MEMORY/bit_flip/transient,c2_0023,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_highway,32000,9000,MEMORY/bit_flip/transient,c2_0024,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_highway,73500,9000,MEMORY/bit_flip/transient,c2_0025,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_hot_slow,32000,9000,MEMORY/bit_flip/transient,c2_0026,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_hot_slow,73500,9000,MEMORY/bit_flip/transient,c2_0027,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_high_load,32000,9000,MEMORY/bit_flip/transient,c2_0028,development-validation,17092027,120000
MEMORY,bit_flip,transient,4,2,c2_high_load,73500,9000,MEMORY/bit_flip/transient,c2_0029,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_moderate,32000,400,MEMORY/bit_flip/intermittent,c2_0030,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_moderate,73500,400,MEMORY/bit_flip/intermittent,c2_0031,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_urban,32000,400,MEMORY/bit_flip/intermittent,c2_0032,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_urban,73500,400,MEMORY/bit_flip/intermittent,c2_0033,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_highway,32000,400,MEMORY/bit_flip/intermittent,c2_0034,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_highway,73500,400,MEMORY/bit_flip/intermittent,c2_0035,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_hot_slow,32000,400,MEMORY/bit_flip/intermittent,c2_0036,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_hot_slow,73500,400,MEMORY/bit_flip/intermittent,c2_0037,development-validation,17092027,120000
MEMORY,bit_flip,intermittent,1,0,c2_high_load,32000,400,MEMORY/bit_flip/intermittent,c2_0038,development-validation,17092027,120000
