time_ms,detector_state,anomaly_belief,anomaly_plausibility,anomaly_decision_score,anomaly_ignorance,detection_conflict,estimated_origin,origin_score,origin_belief,origin_plausibility,origin_margin,origin_ignorance,localization_conflict,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,detection_fallback,localization_fallback,timing_evidence,timing_detection_reliability,timing_origin_reliability,communication_evidence,communication_detection_reliability,communication_origin_reliability,memory_control_evidence,memory_control_detection_reliability,memory_control_origin_reliability,sensor_control_evidence,sensor_control_detection_reliability,sensor_control_origin_reliability,actuator_evidence,actuator_detection_reliability,actuator_origin_reliability,plant_evidence,plant_detection_reliability,plant_origin_reliability,detection_K_0,localization_K_0,detection_K_1,localization_K_1,detection_K_2,localization_K_2,detection_K_3,localization_K_3,detection_K_4,localization_K_4,detection_K_5,localization_K_5,detection_K_6,localization_K_6,origin_mass_1,origin_mass_2,origin_mass_3,origin_mass_4,origin_mass_5,origin_mass_6,origin_mass_7,origin_mass_8,origin_mass_9,origin_mass_10,origin_mass_11,origin_mass_12,origin_mass_13,origin_mass_14,origin_mass_15,origin_mass_16,origin_mass_17,origin_mass_18,origin_mass_19,origin_mass_20,origin_mass_21,origin_mass_22,origin_mass_23,origin_mass_24,origin_mass_25,origin_mass_26,origin_mass_27,origin_mass_28,origin_mass_29,origin_mass_30,origin_mass_31,detection_mass_normal,detection_mass_abnormal,detection_mass_ignorance
0,NORMAL,0,1,0,1,0,UNKNOWN,0.2,0,1,0,1,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
100,NORMAL,0.0154380798,1,0.0154380798,0.98456192,0,UNKNOWN,0.202778854,0,1,0,0.990737152,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.0154380798,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0092628479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.990737152,0,0.0154380798,0.98456192
200,NORMAL,0.023886806,1,0.023886806,0.976113194,0,UNKNOWN,0.204310012,0,1,0,0.985633294,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.011680603,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0143667062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985633294,0,0.023886806,0.976113194
300,NORMAL,0.0269821931,1,0.0269821931,0.973017807,0,UNKNOWN,0.204876107,0,1,0,0.983746309,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.00802612305,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162536905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.983746309,0,0.0269821931,0.973017807
400,NORMAL,0.0259563412,1,0.0259563412,0.974043659,0,UNKNOWN,0.204694492,0,1,0,0.984351692,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.0044670105,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0156483081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984351692,0,0.0259563412,0.974043659
500,NORMAL,0.0217475055,1,0.0217475055,0.978252495,0,UNKNOWN,0.203933921,0,1,0,0.98688693,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0.00100326538,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01311307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98688693,0,0.0217475055,0.978252495
600,NORMAL,0.0173980044,1,0.0173980044,0.982601996,0,UNKNOWN,0.203147137,0,1,0,0.989509544,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010490456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.989509544,0,0.0173980044,0.982601996
700,NORMAL,0.0139184035,1,0.0139184035,0.986081597,0,UNKNOWN,0.202517709,0,1,0,0.991607635,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0083923648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.991607635,0,0.0139184035,0.986081597
800,NORMAL,0.0111347228,1,0.0111347228,0.988865277,0,UNKNOWN,0.202014168,0,1,0,0.993286108,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00671389184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.993286108,0,0.0111347228,0.988865277
900,NORMAL,0.00890777824,1,0.00890777824,0.991092222,0,UNKNOWN,0.201611334,0,1,0,0.994628887,0,0,0,0,0,-1,-1,0,0,0,1,0.9,0,1,0.9,0,1,0.9,0,1,0.6,0,1,0.9,0,1,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00537111347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994628887,0,0.00890777824,0.991092222
