method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,93,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
B1 Dual-frame,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.932054772167,0.932054772167,0,0.00231941852045,0,0,0
B2 Origin reliability,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,58,0,0.932054772167,0.94423058931,0,0.00125248600105,0,0,0
B3 Propagation,73600,73600,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73600,ACTUATOR,1201,58,0,0.932054772167,0.94423058931,0,0.00125248600105,0,0,0
B4 Temporal,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,93,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
Detection reliability 0.9,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,76,0,0.90499799237,0.914722467699,0,0.0020601675325,0,0,0
No origin reliability,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,93,0,0.901370029039,0.902033502145,0,0.00342071634295,0,1,0
Full propagation on,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,93,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
Full propagation off,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,93,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
candidate_0,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,85,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_1,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,60,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_2,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,83,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_3,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,58,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_4,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,137,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
candidate_5,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,95,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
candidate_6,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,136,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
candidate_7,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,93,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
Candidate 1,73600,73600,ACTUATOR,ACTUATOR,0.959595959596,0.954545454545,0.030303030303,73600,ACTUATOR,1201,59,0,0.165447912975,0.165447912975,0.00905716354721,0.00905716354721,2,2,0
Plain DS,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.476190916314,0.476190916314,0.00903492849346,0.00903492849346,0,0,0
Simple OR,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Weighted Sum,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,111,0,1,1,0,0,0,0,0
Hybrid,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,296,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
weighted_0,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,111,0,1,1,0,0,0,0,0
weighted_1,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_2,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_3,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_4,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_5,73700,73700,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,13,0,1,1,0,0,0,0,0
weighted_6,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_7,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_8,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_9,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_10,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
weighted_11,73500,73500,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,60,0,1,1,0,0,0,0,0
Single frame positive,73600,73600,ACTUATOR,ACTUATOR,1,1,0,73600,ACTUATOR,1201,58,0,0.932054772167,0.932054772167,0.00231941852045,0.00231941852045,0,0,0
candidate_0_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,85,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_1_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,60,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_2_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,83,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_3_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9632,0.954,0.046,73600,ACTUATOR,1201,58,0,0.91576383448,0.928888654083,0,0.00151887687204,0,0,0
candidate_4_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,137,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
candidate_5_no_prop,73500,73500,ACTUATOR,ACTUATOR,0.92,0.9,0.1,73500,ACTUATOR,1201,95,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
candidate_6_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,136,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
candidate_7_no_prop,73600,73600,ACTUATOR,ACTUATOR,0.9776,0.972,0.028,73600,ACTUATOR,1201,93,0,0.901370029039,0.914722467699,0,0.0020601675325,0,0,0
