experiment_kind,rtl_target_id,rtl_target_name,variant,rtl_trojan_enabled,rtl_trojan_type,rtl_trojan_target,detector,runtime_detection_detected,detected_after_payload,runtime_detection_first_detection_ms,detection_latency_from_payload_ms,runtime_reported_false_positive_count,runtime_detection_label,rtl_trojan_triggered,rtl_trojan_payload_active,rtl_trojan_trigger_time_ms,stage_1_calibration_trigger_time_ms,stage_2_sensor_trigger_time_ms,stage_3_fan_trigger_time_ms,rtl_clean_sensor_value_c,rtl_trojan_sensor_value_c,rtl_clean_fan_actual,rtl_trojan_fan_actual,rtl_clean_calibration_value_c,rtl_trojan_calibration_value_c,first_ecu_dtc_label_after_payload,first_ecu_dtc_time_ms,max_coolant_temp_c,final_safe_state,raw_csv,summary_csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,builtin_ecu,0,0,-1,-1,0,none,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__builtin_ecu_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,threshold,0,0,-1,-1,0,coolant_sensor_residual_c,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__threshold_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,ewma,0,0,-1,-1,0,coolant_sensor_residual_c,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__ewma_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,cusum,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__cusum_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,thermal_observer,0,0,-1,-1,0,thermal_observer_mismatch,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__thermal_observer_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,kalman_filter,0,0,-1,-1,0,kalman_filter_innovation,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__kalman_filter_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,adaptive_kalman_filter,0,0,-1,-1,0,adaptive_kalman_filter_contextual_innovation,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__adaptive_kalman_filter_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,clean,0,none,coolant_sensor_interface,hybrid_adaptive_kalman,0,0,-1,-1,0,hybrid_adaptive_kalman_contextual_innovation,0,0,-1,,,,95.4,95.4,,,,,none,-1,95.96,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__clean__hybrid_adaptive_kalman_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,builtin_ecu,1,1,93500,300,1,coolant_sensor_rationality,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__builtin_ecu_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,threshold,1,1,93200,0,1,coolant_sensor_residual_c,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__threshold_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,ewma,1,1,93300,100,1,coolant_sensor_residual_c,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__ewma_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,cusum,1,1,93300,100,1,coolant_sensor_residual_c,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__cusum_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,thermal_observer,0,0,-1,-1,0,thermal_observer_mismatch,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__thermal_observer_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,kalman_filter,1,1,93200,0,1,kalman_filter_innovation,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__kalman_filter_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,adaptive_kalman_filter,1,1,93200,0,1,adaptive_kalman_filter_contextual_innovation,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__adaptive_kalman_filter_summary.csv
rtl_hardware_trojan,ht1_coolant_sensor,Coolant Sensor Interface,trojan,1,coolant_temperature_masking,coolant_sensor_interface,hybrid_adaptive_kalman,1,1,93200,0,1,hybrid_adaptive_kalman_fast_sensor_evidence,1,1,93200,,,,95.4,87.4,,,,,coolant_sensor_rationality,93500,146.29,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht1_coolant_sensor__trojan__hybrid_adaptive_kalman_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,builtin_ecu,0,0,-1,-1,0,none,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__builtin_ecu_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,threshold,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__threshold_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,ewma,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__ewma_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,cusum,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__cusum_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,thermal_observer,0,0,-1,-1,0,thermal_observer_mismatch,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__thermal_observer_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,kalman_filter,0,0,-1,-1,0,kalman_filter_innovation,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__kalman_filter_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,adaptive_kalman_filter,0,0,-1,-1,0,adaptive_kalman_filter_contextual_innovation,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__adaptive_kalman_filter_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,clean,0,none,fan_driver_interface,hybrid_adaptive_kalman,0,0,-1,-1,0,hybrid_adaptive_kalman_contextual_innovation,0,0,-1,,,,,,0.504,0.504,,,none,-1,95.99,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__clean__hybrid_adaptive_kalman_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,builtin_ecu,1,1,96000,0,1,fan_tracking_fault,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__builtin_ecu_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,threshold,1,1,96000,0,1,fan_tracking_error,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__threshold_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,ewma,1,1,96100,100,1,fan_tracking_error,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__ewma_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,cusum,1,1,96000,0,1,fan_tracking_error,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__cusum_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,thermal_observer,0,0,-1,-1,0,thermal_observer_mismatch,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__thermal_observer_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,kalman_filter,1,1,96400,400,1,kalman_filter_innovation,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__kalman_filter_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,adaptive_kalman_filter,1,1,96000,0,1,adaptive_kalman_filter_contextual_innovation,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__adaptive_kalman_filter_summary.csv
rtl_hardware_trojan,ht2_fan_driver,Fan Driver Interface,trojan,1,fan_driver_forced_off,fan_driver_interface,hybrid_adaptive_kalman,1,1,96000,0,1,hybrid_adaptive_kalman_fast_actuator_evidence,1,1,96000,,,,,,0.504,0.0,,,fan_tracking_fault,96000,96.01,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht2_fan_driver__trojan__hybrid_adaptive_kalman_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,builtin_ecu,0,0,-1,-1,0,none,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__builtin_ecu_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,threshold,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__threshold_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,ewma,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__ewma_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,cusum,0,0,-1,-1,0,fan_tracking_error,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__cusum_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,thermal_observer,0,0,-1,-1,0,thermal_observer_mismatch,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__thermal_observer_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,kalman_filter,0,0,-1,-1,0,kalman_filter_innovation,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__kalman_filter_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,adaptive_kalman_filter,0,0,-1,-1,0,adaptive_kalman_filter_contextual_innovation,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__adaptive_kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__adaptive_kalman_filter_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,clean,0,none,calibration_memory_interface,hybrid_adaptive_kalman,0,0,-1,-1,0,hybrid_adaptive_kalman_contextual_innovation,0,0,-1,,,,,,,,92.0,92.0,none,-1,96.00,normal,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__hybrid_adaptive_kalman.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__clean__hybrid_adaptive_kalman_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,builtin_ecu,1,1,91500,39500,4,none,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__builtin_ecu.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__builtin_ecu_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,threshold,0,0,-1,-1,0,fan_tracking_error,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__threshold.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__threshold_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,ewma,0,0,-1,-1,0,fan_tracking_error,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__ewma.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__ewma_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,cusum,0,0,-1,-1,0,fan_tracking_error,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__cusum.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__cusum_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,thermal_observer,1,1,52700,700,1,thermal_observer_mismatch,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__thermal_observer.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__thermal_observer_summary.csv
rtl_hardware_trojan,ht3_calibration_memory,Calibration Memory Interface,trojan,1,cooling_target_calibration_shift,calibration_memory_interface,kalman_filter,1,1,52800,800,1,kalman_filter_innovation,1,1,52000,,,,,,,,92.0,108.0,cooling_performance_low,91500,108.17,limp_home,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__kalman_filter.csv,results/cross_layer_safety_v7_1_dev/validation/rtl/raw/ht3_calibration_memory__trojan__kalman_filter_summary.csv
