time_ms,sensor_in_deci_c,clean_sensor_out_deci_c,trojan_sensor_out_deci_c,trojan_triggered,payload_active,trigger_counter,rtl_clean_sensor_value_deci_c,rtl_trojan_sensor_value_deci_c
0,880,880,880,0,0,0,880,880
100,877,877,877,0,0,0,877,877
200,874,874,874,0,0,0,874,874
300,872,872,872,0,0,0,872,872
400,869,869,869,0,0,0,869,869
500,867,867,867,0,0,0,867,867
600,864,864,864,0,0,0,864,864
700,862,862,862,0,0,0,862,862
800,860,860,860,0,0,0,860,860
900,857,857,857,0,0,0,857,857
1000,855,855,855,0,0,0,855,855
1100,853,853,853,0,0,0,853,853
1200,851,851,851,0,0,0,851,851
1300,849,849,849,0,0,0,849,849
1400,847,847,847,0,0,0,847,847
1500,845,845,845,0,0,0,845,845
1600,843,843,843,0,0,0,843,843
1700,841,841,841,0,0,0,841,841
1800,840,840,840,0,0,0,840,840
1900,838,838,838,0,0,0,838,838
2000,836,836,836,0,0,0,836,836
2100,834,834,834,0,0,0,834,834
2200,833,833,833,0,0,0,833,833
2300,831,831,831,0,0,0,831,831
2400,830,830,830,0,0,0,830,830
2500,828,828,828,0,0,0,828,828
2600,827,827,827,0,0,0,827,827
2700,826,826,826,0,0,0,826,826
2800,824,824,824,0,0,0,824,824
2900,823,823,823,0,0,0,823,823
3000,822,822,822,0,0,0,822,822
3100,820,820,820,0,0,0,820,820
3200,819,819,819,0,0,0,819,819
3300,818,818,818,0,0,0,818,818
3400,817,817,817,0,0,0,817,817
3500,816,816,816,0,0,0,816,816
3600,815,815,815,0,0,0,815,815
3700,814,814,814,0,0,0,814,814
3800,812,812,812,0,0,0,812,812
3900,812,812,812,0,0,0,812,812
4000,810,810,810,0,0,0,810,810
4100,810,810,810,0,0,0,810,810
4200,809,809,809,0,0,0,809,809
4300,808,808,808,0,0,0,808,808
4400,807,807,807,0,0,0,807,807
4500,806,806,806,0,0,0,806,806
4600,805,805,805,0,0,0,805,805
4700,804,804,804,0,0,0,804,804
4800,804,804,804,0,0,0,804,804
4900,803,803,803,0,0,0,803,803
5000,802,802,802,0,0,0,802,802
5100,801,801,801,0,0,0,801,801
5200,801,801,801,0,0,0,801,801
5300,800,800,800,0,0,0,800,800
5400,799,799,799,0,0,0,799,799
5500,799,799,799,0,0,0,799,799
5600,798,798,798,0,0,0,798,798
5700,797,797,797,0,0,0,797,797
5800,797,797,797,0,0,0,797,797
5900,796,796,796,0,0,0,796,796
6000,796,796,796,0,0,0,796,796
6100,795,795,795,0,0,0,795,795
6200,794,794,794,0,0,0,794,794
6300,794,794,794,0,0,0,794,794
6400,794,794,794,0,0,0,794,794
6500,793,793,793,0,0,0,793,793
6600,792,792,792,0,0,0,792,792
6700,792,792,792,0,0,0,792,792
6800,792,792,792,0,0,0,792,792
6900,791,791,791,0,0,0,791,791
7000,791,791,791,0,0,0,791,791
7100,790,790,790,0,0,0,790,790
7200,790,790,790,0,0,0,790,790
7300,790,790,790,0,0,0,790,790
7400,789,789,789,0,0,0,789,789
7500,789,789,789,0,0,0,789,789
7600,788,788,788,0,0,0,788,788
7700,788,788,788,0,0,0,788,788
7800,788,788,788,0,0,0,788,788
7900,787,787,787,0,0,0,787,787
8000,787,787,787,0,0,0,787,787
8100,787,787,787,0,0,0,787,787
8200,786,786,786,0,0,0,786,786
8300,786,786,786,0,0,0,786,786
8400,786,786,786,0,0,0,786,786
8500,786,786,786,0,0,0,786,786
8600,785,785,785,0,0,0,785,785
8700,785,785,785,0,0,0,785,785
8800,785,785,785,0,0,0,785,785
8900,784,784,784,0,0,0,784,784
