time_ms,control_target_c
0,92.0
100,92.0
200,92.0
300,92.0
400,92.0
500,92.0
600,92.0
700,92.0
800,92.0
900,92.0
1000,92.0
1100,92.0
1200,92.0
1300,92.0
1400,92.0
1500,92.0
1600,92.0
1700,92.0
1800,92.0
1900,92.0
2000,92.0
2100,92.0
2200,92.0
2300,92.0
2400,92.0
2500,92.0
2600,92.0
2700,92.0
2800,92.0
2900,92.0
3000,92.0
3100,92.0
3200,92.0
3300,92.0
3400,92.0
3500,92.0
3600,92.0
3700,92.0
3800,92.0
3900,92.0
4000,92.0
4100,92.0
4200,92.0
4300,92.0
4400,92.0
4500,92.0
4600,92.0
4700,92.0
4800,92.0
4900,92.0
5000,92.0
5100,92.0
5200,92.0
5300,92.0
5400,92.0
5500,92.0
5600,92.0
5700,92.0
5800,92.0
5900,92.0
6000,92.0
6100,92.0
6200,92.0
6300,92.0
6400,92.0
6500,92.0
6600,92.0
6700,92.0
6800,92.0
6900,92.0
7000,92.0
7100,92.0
7200,92.0
7300,92.0
7400,92.0
7500,92.0
7600,92.0
7700,92.0
7800,92.0
7900,92.0
8000,92.0
8100,92.0
8200,92.0
8300,92.0
8400,92.0
8500,92.0
8600,92.0
8700,92.0
8800,92.0
8900,92.0
9000,92.0
9100,92.0
9200,92.0
9300,92.0
9400,92.0
9500,92.0
9600,92.0
9700,92.0
9800,92.0
9900,92.0
10000,92.0
10100,92.0
10200,92.0
10300,92.0
10400,92.0
10500,92.0
10600,92.0
10700,92.0
10800,92.0
10900,92.0
11000,92.0
11100,92.0
11200,92.0
11300,92.0
11400,92.0
11500,92.0
11600,92.0
11700,92.0
11800,92.0
11900,92.0
12000,92.0
12100,92.0
12200,92.0
12300,92.0
12400,92.0
12500,92.0
12600,92.0
12700,92.0
12800,92.0
12900,92.0
13000,92.0
13100,92.0
13200,92.0
13300,92.0
13400,92.0
13500,92.0
13600,92.0
13700,92.0
13800,92.0
13900,92.0
14000,92.0
14100,92.0
14200,92.0
14300,92.0
14400,92.0
14500,92.0
14600,92.0
14700,92.0
14800,92.0
14900,92.0
15000,92.0
15100,92.0
15200,92.0
15300,92.0
15400,92.0
15500,92.0
15600,92.0
15700,92.0
15800,92.0
15900,92.0
16000,92.0
16100,92.0
16200,92.0
16300,92.0
16400,92.0
16500,92.0
16600,92.0
16700,92.0
16800,92.0
16900,92.0
17000,92.0
17100,92.0
17200,92.0
17300,92.0
17400,92.0
17500,92.0
17600,92.0
17700,92.0
17800,92.0
17900,92.0
18000,92.0
18100,92.0
18200,92.0
18300,92.0
18400,92.0
18500,92.0
18600,92.0
18700,92.0
18800,92.0
18900,92.0
19000,92.0
19100,92.0
19200,92.0
19300,92.0
19400,92.0
19500,92.0
19600,92.0
19700,92.0
19800,92.0
19900,92.0
20000,92.0
20100,92.0
20200,92.0
20300,92.0
20400,92.0
20500,92.0
20600,92.0
20700,92.0
20800,92.0
20900,92.0
21000,92.0
21100,92.0
21200,92.0
21300,92.0
21400,92.0
21500,92.0
21600,92.0
21700,92.0
21800,92.0
21900,92.0
22000,92.0
22100,92.0
22200,92.0
22300,92.0
22400,92.0
22500,92.0
22600,92.0
22700,92.0
22800,92.0
22900,92.0
23000,92.0
23100,92.0
23200,92.0
23300,92.0
23400,92.0
23500,92.0
23600,92.0
23700,92.0
23800,92.0
23900,92.0
24000,92.0
24100,92.0
24200,92.0
24300,92.0
24400,92.0
24500,92.0
24600,92.0
24700,92.0
24800,92.0
24900,92.0
25000,92.0
25100,92.0
25200,92.0
25300,92.0
25400,92.0
25500,92.0
25600,92.0
25700,92.0
25800,92.0
25900,92.0
26000,92.0
26100,92.0
26200,92.0
26300,92.0
26400,92.0
26500,92.0
26600,92.0
26700,92.0
26800,92.0
26900,92.0
27000,92.0
27100,92.0
27200,92.0
27300,92.0
27400,92.0
27500,92.0
27600,92.0
27700,92.0
27800,92.0
27900,92.0
28000,92.0
28100,92.0
28200,92.0
28300,92.0
28400,92.0
28500,92.0
28600,92.0
28700,92.0
28800,92.0
28900,92.0
29000,92.0
29100,92.0
29200,92.0
29300,92.0
29400,92.0
29500,92.0
29600,92.0
29700,92.0
29800,92.0
29900,92.0
30000,92.0
30100,92.0
30200,92.0
30300,92.0
30400,92.0
30500,92.0
30600,92.0
30700,92.0
30800,92.0
30900,92.0
31000,92.0
31100,92.0
31200,92.0
31300,92.0
31400,92.0
31500,92.0
31600,92.0
31700,92.0
31800,92.0
31900,92.0
32000,92.0
32100,92.0
32200,92.0
32300,92.0
32400,92.0
32500,92.0
32600,92.0
32700,92.0
32800,92.0
32900,92.0
33000,92.0
33100,92.0
33200,92.0
33300,92.0
33400,92.0
33500,92.0
33600,92.0
33700,92.0
33800,92.0
33900,92.0
34000,92.0
34100,92.0
34200,92.0
34300,92.0
34400,92.0
34500,92.0
34600,92.0
34700,92.0
34800,92.0
34900,92.0
35000,92.0
35100,92.0
35200,92.0
35300,92.0
35400,92.0
35500,92.0
35600,92.0
35700,92.0
35800,92.0
35900,92.0
36000,92.0
36100,92.0
36200,92.0
36300,92.0
36400,92.0
36500,92.0
36600,92.0
36700,92.0
36800,92.0
36900,92.0
37000,92.0
37100,92.0
37200,92.0
37300,92.0
37400,92.0
37500,92.0
37600,92.0
37700,92.0
37800,92.0
37900,92.0
38000,92.0
38100,92.0
38200,92.0
38300,92.0
38400,92.0
38500,92.0
38600,92.0
38700,92.0
38800,92.0
38900,92.0
39000,92.0
39100,92.0
39200,92.0
39300,92.0
39400,92.0
39500,92.0
39600,92.0
39700,92.0
39800,92.0
39900,92.0
40000,92.0
40100,92.0
40200,92.0
40300,92.0
40400,92.0
40500,92.0
40600,92.0
40700,92.0
40800,92.0
40900,92.0
41000,92.0
41100,92.0
41200,92.0
41300,92.0
41400,92.0
41500,92.0
41600,92.0
41700,92.0
41800,92.0
41900,92.0
42000,92.0
42100,92.0
42200,92.0
42300,92.0
42400,92.0
42500,92.0
42600,92.0
42700,92.0
42800,92.0
42900,92.0
43000,92.0
43100,92.0
43200,92.0
43300,92.0
43400,92.0
43500,92.0
43600,92.0
43700,92.0
43800,92.0
43900,92.0
44000,92.0
44100,92.0
44200,92.0
44300,92.0
44400,92.0
44500,92.0
44600,92.0
44700,92.0
44800,92.0
44900,92.0
45000,92.0
45100,92.0
45200,92.0
45300,92.0
45400,92.0
45500,92.0
45600,92.0
45700,92.0
45800,92.0
45900,92.0
46000,92.0
46100,92.0
46200,92.0
46300,92.0
46400,92.0
46500,92.0
46600,92.0
46700,92.0
46800,92.0
46900,92.0
47000,92.0
47100,92.0
47200,92.0
47300,92.0
47400,92.0
47500,92.0
47600,92.0
47700,92.0
47800,92.0
47900,92.0
48000,92.0
48100,92.0
48200,92.0
48300,92.0
48400,92.0
48500,92.0
48600,92.0
48700,92.0
48800,92.0
48900,92.0
49000,92.0
49100,92.0
49200,92.0
49300,92.0
49400,92.0
49500,92.0
49600,92.0
49700,92.0
49800,92.0
49900,92.0
50000,92.0
50100,92.0
50200,92.0
50300,92.0
50400,92.0
50500,92.0
50600,92.0
50700,92.0
50800,92.0
50900,92.0
51000,92.0
51100,92.0
51200,92.0
51300,92.0
51400,92.0
51500,92.0
51600,92.0
51700,92.0
51800,92.0
51900,92.0
52000,108.0
52100,108.0
52200,108.0
52300,108.0
52400,108.0
52500,108.0
52600,108.0
52700,108.0
52800,108.0
52900,108.0
53000,108.0
53100,108.0
53200,108.0
53300,108.0
53400,108.0
53500,108.0
53600,108.0
53700,108.0
53800,108.0
53900,108.0
54000,108.0
54100,108.0
54200,108.0
54300,108.0
54400,108.0
54500,108.0
54600,108.0
54700,108.0
54800,108.0
54900,108.0
55000,108.0
55100,108.0
55200,108.0
55300,108.0
55400,108.0
55500,108.0
55600,108.0
55700,108.0
55800,108.0
55900,108.0
56000,108.0
56100,108.0
56200,108.0
56300,108.0
56400,108.0
56500,108.0
56600,108.0
56700,108.0
56800,108.0
56900,108.0
57000,108.0
57100,108.0
57200,108.0
57300,108.0
57400,108.0
57500,108.0
57600,108.0
57700,108.0
57800,108.0
57900,108.0
58000,108.0
58100,108.0
58200,108.0
58300,108.0
58400,108.0
58500,108.0
58600,108.0
58700,108.0
58800,108.0
58900,108.0
59000,108.0
59100,108.0
59200,108.0
59300,108.0
59400,108.0
59500,108.0
59600,108.0
59700,108.0
59800,108.0
59900,108.0
60000,108.0
60100,108.0
60200,108.0
60300,108.0
60400,108.0
60500,108.0
60600,108.0
60700,108.0
60800,108.0
60900,108.0
61000,108.0
61100,108.0
61200,108.0
61300,108.0
61400,108.0
61500,108.0
61600,108.0
61700,108.0
61800,108.0
61900,108.0
62000,108.0
62100,108.0
62200,108.0
62300,108.0
62400,108.0
62500,108.0
62600,108.0
62700,108.0
62800,108.0
62900,108.0
63000,108.0
63100,108.0
63200,108.0
63300,108.0
63400,108.0
63500,108.0
63600,108.0
63700,108.0
63800,108.0
63900,108.0
64000,108.0
64100,108.0
64200,108.0
64300,108.0
64400,108.0
64500,108.0
64600,108.0
64700,108.0
64800,108.0
64900,108.0
65000,108.0
65100,108.0
65200,108.0
65300,108.0
65400,108.0
65500,108.0
65600,108.0
65700,108.0
65800,108.0
65900,108.0
66000,108.0
66100,108.0
66200,108.0
66300,108.0
66400,108.0
66500,108.0
66600,108.0
66700,108.0
66800,108.0
66900,108.0
67000,108.0
67100,108.0
67200,108.0
67300,108.0
67400,108.0
67500,108.0
67600,108.0
67700,108.0
67800,108.0
67900,108.0
68000,108.0
68100,108.0
68200,108.0
68300,108.0
68400,108.0
68500,108.0
68600,108.0
68700,108.0
68800,108.0
68900,108.0
69000,108.0
69100,108.0
69200,108.0
69300,108.0
69400,108.0
69500,108.0
69600,108.0
69700,108.0
69800,108.0
69900,108.0
70000,108.0
70100,108.0
70200,108.0
70300,108.0
70400,108.0
70500,108.0
70600,108.0
70700,108.0
70800,108.0
70900,108.0
71000,108.0
71100,108.0
71200,108.0
71300,108.0
71400,108.0
71500,108.0
71600,108.0
71700,108.0
71800,108.0
71900,108.0
72000,108.0
72100,108.0
72200,108.0
72300,108.0
72400,108.0
72500,108.0
72600,108.0
72700,108.0
72800,108.0
72900,108.0
73000,108.0
73100,108.0
73200,108.0
73300,108.0
73400,108.0
73500,108.0
73600,108.0
73700,108.0
73800,108.0
73900,108.0
74000,108.0
74100,108.0
74200,108.0
74300,108.0
74400,108.0
74500,108.0
74600,108.0
74700,108.0
74800,108.0
74900,108.0
75000,108.0
75100,108.0
75200,108.0
75300,108.0
75400,108.0
75500,108.0
75600,108.0
75700,108.0
75800,108.0
75900,108.0
76000,108.0
76100,108.0
76200,108.0
76300,108.0
76400,108.0
76500,108.0
76600,108.0
76700,108.0
76800,108.0
76900,108.0
77000,108.0
77100,108.0
77200,108.0
77300,108.0
77400,108.0
77500,108.0
77600,108.0
77700,108.0
77800,108.0
77900,108.0
78000,108.0
78100,108.0
78200,108.0
78300,108.0
78400,108.0
78500,108.0
78600,108.0
78700,108.0
78800,108.0
78900,108.0
79000,108.0
79100,108.0
79200,108.0
79300,108.0
79400,108.0
79500,108.0
79600,108.0
79700,108.0
79800,108.0
79900,108.0
80000,108.0
80100,108.0
80200,108.0
80300,108.0
80400,108.0
80500,108.0
80600,108.0
80700,108.0
80800,108.0
80900,108.0
81000,108.0
81100,108.0
81200,108.0
81300,108.0
81400,108.0
81500,108.0
81600,108.0
81700,108.0
81800,108.0
81900,108.0
82000,108.0
82100,108.0
82200,108.0
82300,108.0
82400,108.0
82500,108.0
82600,108.0
82700,108.0
82800,108.0
82900,108.0
83000,108.0
83100,108.0
83200,108.0
83300,108.0
83400,108.0
83500,108.0
83600,108.0
83700,108.0
83800,108.0
83900,108.0
84000,108.0
84100,108.0
84200,108.0
84300,108.0
84400,108.0
84500,108.0
84600,108.0
84700,108.0
84800,108.0
84900,108.0
85000,108.0
85100,108.0
85200,108.0
85300,108.0
85400,108.0
85500,108.0
85600,108.0
85700,108.0
85800,108.0
85900,108.0
86000,108.0
86100,108.0
86200,108.0
86300,108.0
86400,108.0
86500,108.0
86600,108.0
86700,108.0
86800,108.0
86900,108.0
87000,108.0
87100,108.0
87200,108.0
87300,108.0
87400,108.0
87500,108.0
87600,108.0
87700,108.0
87800,108.0
87900,108.0
88000,108.0
88100,108.0
88200,108.0
88300,108.0
88400,108.0
88500,108.0
88600,108.0
88700,108.0
88800,108.0
88900,108.0
89000,108.0
89100,108.0
89200,108.0
89300,108.0
89400,108.0
89500,108.0
89600,108.0
89700,108.0
89800,108.0
89900,108.0
90000,108.0
90100,108.0
90200,108.0
90300,108.0
90400,108.0
90500,108.0
90600,108.0
90700,108.0
90800,108.0
90900,108.0
91000,108.0
91100,108.0
91200,108.0
91300,108.0
91400,108.0
91500,108.0
91600,108.0
91700,108.0
91800,108.0
91900,108.0
92000,108.0
92100,108.0
92200,108.0
92300,108.0
92400,108.0
92500,108.0
92600,108.0
92700,108.0
92800,108.0
92900,108.0
93000,108.0
93100,108.0
93200,108.0
93300,108.0
93400,108.0
93500,108.0
93600,108.0
93700,108.0
93800,108.0
93900,108.0
94000,108.0
94100,108.0
94200,108.0
94300,108.0
94400,108.0
94500,108.0
94600,108.0
94700,108.0
94800,108.0
94900,108.0
95000,108.0
95100,108.0
