candidate,weights,threshold,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,selected
0,uniform,0.04,744,600,144,519,0.865,0.865,14,0,0.0,1.0,0.865,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,519,1.0,0,0,0,570,0.9105263157894737,564,0.9095744680851063,393,0.9643765903307888,378,0,1,1.0,1.0,0.0,0.0,0,0,0
1,uniform,0.06,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,516,1.0,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,376,0,0,1.0,1.0,0.0,0.0,0,0,0
2,uniform,0.08,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,516,1.0,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,0,1,1.0,1.0,0.0,0.0,0,0,0
3,uniform,0.1,744,600,144,505,0.8416666666666667,0.8416666666666667,28,0,0.0,1.0,0.8416666666666667,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,505,1.0,0,0,0,570,0.8859649122807017,564,0.8847517730496454,393,0.9287531806615776,362,0,3,1.0,1.0,0.0,0.0,0,0,0
4,uniform,0.14,744,600,144,502,0.8366666666666667,0.8366666666666667,31,0,0.0,1.0,0.8366666666666667,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,502,1.0,0,0,0,570,0.8807017543859649,564,0.8794326241134752,393,0.9211195928753181,356,0,6,1.0,1.0,0.0,0.0,0,0,0
5,uniform,0.18,744,600,144,132,0.22,0.22,261,0,0.0,1.0,0.22,100.0,600.0,0,0.0,0,0,0.0,0.0,,0.0,132,1.0,0,0,0,570,0.23157894736842105,564,0.23404255319148937,393,0.33587786259541985,0,95,37,1.0,1.0,0.0,0.0,0,0,0
6,.2/.2/.2/.1/.2/.1,0.04,744,600,144,521,0.8683333333333333,0.8683333333333333,12,0,0.0,1.0,0.8683333333333333,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,521,1.0,0,0,0,570,0.9140350877192982,564,0.9131205673758865,393,0.9694656488549618,380,0,1,1.0,1.0,0.0,0.0,0,0,1
7,.2/.2/.2/.1/.2/.1,0.06,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,516,1.0,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,376,0,0,1.0,1.0,0.0,0.0,0,0,0
8,.2/.2/.2/.1/.2/.1,0.08,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,516,1.0,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,376,0,0,1.0,1.0,0.0,0.0,0,0,0
9,.2/.2/.2/.1/.2/.1,0.1,744,600,144,516,0.86,0.86,17,0,0.0,1.0,0.86,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,516,1.0,0,0,0,570,0.9052631578947369,564,0.9042553191489362,393,0.9567430025445293,375,0,1,1.0,1.0,0.0,0.0,0,0,0
10,.2/.2/.2/.1/.2/.1,0.14,744,600,144,384,0.64,0.64,149,0,0.0,1.0,0.64,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,384,1.0,0,0,0,570,0.6736842105263158,564,0.6702127659574468,393,0.6208651399491094,240,0,4,1.0,1.0,0.0,0.0,0,0,0
11,.2/.2/.2/.1/.2/.1,0.18,744,600,144,382,0.6366666666666667,0.6366666666666666,151,0,0.0,1.0,0.6366666666666667,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,382,1.0,0,0,0,570,0.6701754385964912,564,0.6666666666666666,393,0.6157760814249363,235,0,7,1.0,1.0,0.0,0.0,0,0,0
