scenario,repeat,mode,seconds
benign,0,final_reference,0.020891083
benign,0,final_optimized,0.021340757
benign,0,legacy,0.006722566
benign,0,candidate1,0.013908057
benign,0,candidate2,0.022704754
benign,1,final_optimized,0.022944466
benign,1,legacy,0.009494038
benign,1,candidate1,0.015408656
benign,1,candidate2,0.022598876
benign,1,final_reference,0.023263878
benign,2,legacy,0.008731335
benign,2,candidate1,0.015549904
benign,2,candidate2,0.021391035
benign,2,final_reference,0.022240742
benign,2,final_optimized,0.022467502
benign,3,candidate1,0.015747509
benign,3,candidate2,0.02133246
benign,3,final_reference,0.022936172
benign,3,final_optimized,0.022613396
benign,3,legacy,0.008143231
benign,4,candidate2,0.021547024
benign,4,final_reference,0.023673252
benign,4,final_optimized,0.022195343
benign,4,legacy,0.008262591
benign,4,candidate1,0.015051566
benign,5,final_reference,0.022514221
benign,5,final_optimized,0.022287977
benign,5,legacy,0.008241579
benign,5,candidate1,0.015641638
benign,5,candidate2,0.022082223
benign,6,final_optimized,0.022005163
benign,6,legacy,0.008228488
benign,6,candidate1,0.015575055
benign,6,candidate2,0.022090846
benign,6,final_reference,0.022623482
benign,7,legacy,0.008167061
benign,7,candidate1,0.017151902
benign,7,candidate2,0.021434204
benign,7,final_reference,0.02216977
benign,7,final_optimized,0.02204748
benign,8,candidate1,0.015559493
benign,8,candidate2,0.021646246
benign,8,final_reference,0.022098043
benign,8,final_optimized,0.022066182
benign,8,legacy,0.008408839
benign,9,candidate2,0.022464779
benign,9,final_reference,0.022656412
benign,9,final_optimized,0.022718894
benign,9,legacy,0.008884258
benign,9,candidate1,0.01508075
benign,10,final_reference,0.022171765
benign,10,final_optimized,0.022425214
benign,10,legacy,0.008372783
benign,10,candidate1,0.015565977
benign,10,candidate2,0.021623423
benign,11,final_optimized,0.022387824
benign,11,legacy,0.00859405
benign,11,candidate1,0.015888051
benign,11,candidate2,0.022118645
benign,11,final_reference,0.022449193
benign,12,legacy,0.007940912
benign,12,candidate1,0.015343481
benign,12,candidate2,0.022152254
benign,12,final_reference,0.022576131
benign,12,final_optimized,0.022560602
benign,13,candidate1,0.016172132
benign,13,candidate2,0.021844039
benign,13,final_reference,0.024178005
benign,13,final_optimized,0.023746265
benign,13,legacy,0.008221285
benign,14,candidate2,0.021690928
benign,14,final_reference,0.021758743
benign,14,final_optimized,0.022189719
benign,14,legacy,0.008488025
benign,14,candidate1,0.015638294
benign,15,final_reference,0.022131564
benign,15,final_optimized,0.021674889
benign,15,legacy,0.008249477
benign,15,candidate1,0.015643166
benign,15,candidate2,0.021266228
benign,16,final_optimized,0.022402768
benign,16,legacy,0.008349358
benign,16,candidate1,0.01569348
benign,16,candidate2,0.021759601
benign,16,final_reference,0.022431699
benign,17,legacy,0.008304699
benign,17,candidate1,0.01493768
benign,17,candidate2,0.021435232
benign,17,final_reference,0.023165803
benign,17,final_optimized,0.022093557
benign,18,candidate1,0.014721184
benign,18,candidate2,0.021500671
benign,18,final_reference,0.022092381
benign,18,final_optimized,0.02194027
benign,18,legacy,0.00832076
benign,19,candidate2,0.021445457
benign,19,final_reference,0.022784269
benign,19,final_optimized,0.022440944
benign,19,legacy,0.00850743
benign,19,candidate1,0.015560137
benign,20,final_reference,0.022133015
benign,20,final_optimized,0.021725656
benign,20,legacy,0.008311306
benign,20,candidate1,0.015303456
benign,20,candidate2,0.022592091
benign,21,final_optimized,0.022192939
benign,21,legacy,0.008496825
benign,21,candidate1,0.014977237
benign,21,candidate2,0.021755819
benign,21,final_reference,0.022198858
benign,22,legacy,0.00837628
benign,22,candidate1,0.015345051
benign,22,candidate2,0.02195515
benign,22,final_reference,0.022330755
benign,22,final_optimized,0.021829474
benign,23,candidate1,0.015650338
benign,23,candidate2,0.02157475
benign,23,final_reference,0.022494415
benign,23,final_optimized,0.022303246
benign,23,legacy,0.008304289
benign,24,candidate2,0.021758619
benign,24,final_reference,0.021916907
benign,24,final_optimized,0.022104345
benign,24,legacy,0.008732654
benign,24,candidate1,0.014968972
benign,25,final_reference,0.022440389
benign,25,final_optimized,0.021947954
benign,25,legacy,0.008321159
benign,25,candidate1,0.015881113
benign,25,candidate2,0.02157472
benign,26,final_optimized,0.022076349
benign,26,legacy,0.008255196
benign,26,candidate1,0.015294125
benign,26,candidate2,0.021633209
benign,26,final_reference,0.022756139
benign,27,legacy,0.008104468
benign,27,candidate1,0.015079539
benign,27,candidate2,0.021959825
benign,27,final_reference,0.022335414
benign,27,final_optimized,0.021980507
benign,28,candidate1,0.015251436
benign,28,candidate2,0.021612751
benign,28,final_reference,0.022830614
benign,28,final_optimized,0.022120453
benign,28,legacy,0.008221046
benign,29,candidate2,0.021947969
benign,29,final_reference,0.022665157
benign,29,final_optimized,0.021871069
benign,29,legacy,0.00806802
benign,29,candidate1,0.015388174
benign,30,final_reference,0.02241488
benign,30,final_optimized,0.022298113
benign,30,legacy,0.008454446
benign,30,candidate1,0.015620512
benign,30,candidate2,0.02136217
timing,0,final_reference,0.024032529
timing,0,final_optimized,0.024000041
timing,0,legacy,0.01022844
timing,0,candidate1,0.016905608
timing,0,candidate2,0.023785091
timing,1,final_optimized,0.023527981
timing,1,legacy,0.009405782
timing,1,candidate1,0.016771493
timing,1,candidate2,0.023098201
timing,1,final_reference,0.023286724
timing,2,legacy,0.009672911
timing,2,candidate1,0.016716426
timing,2,candidate2,0.023605714
timing,2,final_reference,0.023503214
timing,2,final_optimized,0.023935622
timing,3,candidate1,0.016860912
timing,3,candidate2,0.023933752
timing,3,final_reference,0.02359372
timing,3,final_optimized,0.024033569
timing,3,legacy,0.009459182
timing,4,candidate2,0.023652818
timing,4,final_reference,0.023828788
timing,4,final_optimized,0.023499067
timing,4,legacy,0.010067908
timing,4,candidate1,0.016987004
timing,5,final_reference,0.023855044
timing,5,final_optimized,0.023423698
timing,5,legacy,0.010127149
timing,5,candidate1,0.016531011
timing,5,candidate2,0.023268434
timing,6,final_optimized,0.023996108
timing,6,legacy,0.009677118
timing,6,candidate1,0.017133135
timing,6,candidate2,0.02356499
timing,6,final_reference,0.023425642
timing,7,legacy,0.009817724
timing,7,candidate1,0.016909836
timing,7,candidate2,0.023028305
timing,7,final_reference,0.023907773
timing,7,final_optimized,0.023155461
timing,8,candidate1,0.016619295
timing,8,candidate2,0.022950109
timing,8,final_reference,0.023353933
timing,8,final_optimized,0.023712505
timing,8,legacy,0.009497537
timing,9,candidate2,0.023656623
timing,9,final_reference,0.024129152
timing,9,final_optimized,0.023769147
timing,9,legacy,0.009390689
timing,9,candidate1,0.016907071
timing,10,final_reference,0.024053721
timing,10,final_optimized,0.023041129
timing,10,legacy,0.009862926
timing,10,candidate1,0.016700938
timing,10,candidate2,0.023427142
timing,11,final_optimized,0.023349772
timing,11,legacy,0.009434969
timing,11,candidate1,0.017339478
timing,11,candidate2,0.023317149
timing,11,final_reference,0.023547413
timing,12,legacy,0.009740733
timing,12,candidate1,0.016304008
timing,12,candidate2,0.023275958
timing,12,final_reference,0.024523933
timing,12,final_optimized,0.022556287
timing,13,candidate1,0.016738434
timing,13,candidate2,0.023178923
timing,13,final_reference,0.024187453
timing,13,final_optimized,0.024032242
timing,13,legacy,0.009838604
timing,14,candidate2,0.024050465
timing,14,final_reference,0.023961381
timing,14,final_optimized,0.023661881
timing,14,legacy,0.009748153
timing,14,candidate1,0.016676445
timing,15,final_reference,0.023440311
timing,15,final_optimized,0.023678474
timing,15,legacy,0.009690714
timing,15,candidate1,0.01679909
timing,15,candidate2,0.021788477
timing,16,final_optimized,0.022456042
timing,16,legacy,0.008078651
timing,16,candidate1,0.01576195
timing,16,candidate2,0.021609333
timing,16,final_reference,0.022165802
timing,17,legacy,0.008070408
timing,17,candidate1,0.01564053
timing,17,candidate2,0.021802074
timing,17,final_reference,0.022290421
timing,17,final_optimized,0.02211139
timing,18,candidate1,0.015282838
timing,18,candidate2,0.021632542
timing,18,final_reference,0.022463779
timing,18,final_optimized,0.02186782
timing,18,legacy,0.008019131
timing,19,candidate2,0.021529297
timing,19,final_reference,0.022726183
timing,19,final_optimized,0.022411087
timing,19,legacy,0.007985281
timing,19,candidate1,0.015493876
timing,20,final_reference,0.022255332
timing,20,final_optimized,0.022094179
timing,20,legacy,0.008105624
timing,20,candidate1,0.015252406
timing,20,candidate2,0.021734274
timing,21,final_optimized,0.022189493
timing,21,legacy,0.008199704
timing,21,candidate1,0.015075396
timing,21,candidate2,0.02162561
timing,21,final_reference,0.022581474
