scenario,mode,n,median_seconds,mean_seconds,stddev_seconds,p95_seconds,overhead_vs_legacy_percent,change_vs_final_reference_percent
benign,legacy,31,0.008311306,0.008331563032258064,0.00041399599414813047,0.008808456,0.0,-62.962736519407045
benign,candidate1,31,0.015549904,0.015438647258064516,0.0005276658271647544,0.0160300915,87.0933882111909,-30.705728853452584
benign,candidate2,31,0.021690928,0.021801806387096775,0.00039303620629196326,0.0225954835,160.9809818095977,-3.339786132940925
benign,final_reference,31,0.022440389,0.022494295193548387,0.0005848558168721253,0.023468565,169.99834923657008,0.0
benign,final_optimized,31,0.022189719,0.022225784419354837,0.00043068103079415773,0.02283168,166.98233707193552,-1.1170483720224333
timing,legacy,31,0.009497537,0.009244141161290322,0.0007916752154478541,0.0101777945,0.0,-59.59047558346702
timing,candidate1,31,0.016700938,0.016384571129032258,0.0007498195934986736,0.017167012500000002,75.84493748221249,-28.941897052888176
timing,candidate2,31,0.023098201,0.02283282119354839,0.0008458535882311003,0.0238594215,143.20201121617106,-1.7232238961020552
timing,final_reference,31,0.023503214,0.023341006096774194,0.0007282760643816491,0.0241583025,147.4664115549116,0.0
timing,final_optimized,31,0.023349772,0.023184409225806453,0.0006964602903048485,0.0240163325,145.8508137425524,-0.6528553924582403
