method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
Candidate 2,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991578502178,0.99489538344,0,0,0,0,0
B1 Dual-frame,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.998272040603,0.998272040603,0,0,0,0,0
B2 Origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.998272040603,0.998963224362,0,0,0,0,0
B3 Propagation,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,2,0,0.998272040603,0.998963224362,0,0,0,0,0
B4 Temporal,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991578502178,0.99489538344,0,0,0,0,0
Detection reliability 0.9,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,6,0,0.992401383042,0.99489538344,0,0,0,0,0
No origin reliability,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,8,0,0.991578502178,0.991578502178,0,0,0,0,0
Full propagation on,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991578502178,0.99489538344,0,0,0,0,0
Full propagation off,32000,32000,UNKNOWN,COMMUNICATION,0.38,0,0.4,-1,UNKNOWN,1201,8,0,0.991578502178,0.99489538344,0,0,0,0,0
Candidate 1,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,0.167439206024,0.167439206024,0.00107710278739,0.00107710278739,0,0,0
Plain DS,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.499182025353,0.499182025353,3.05516209918e-05,3.05516209918e-05,0,0,0
Simple OR,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Weighted Sum,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,2,0,1,1,0,0,0,0,0
Hybrid,32000,32000,UNKNOWN,UNKNOWN,0,0,1,-1,UNKNOWN,1201,168,0,1,1,0,0,0,0,0
Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0,0,0,-1,UNKNOWN,1201,0,0,1,1,0,0,0,0,0
Single frame positive,32000,32000,UNKNOWN,COMMUNICATION,0.5,0,0,-1,UNKNOWN,1201,2,0,0.998272040603,0.998272040603,0,0,0,0,0
