run_id,true_origin_evaluation_only,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples
c2_0000,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,6,0,0.993624829468,0.993624829468,0,7.76868987056e-35,0,0,0
c2_0001,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,6,0,0.993624829468,0.993624829468,0,4.7064384803e-75,0,0,0
c2_0002,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,6,0,0.994970857619,0.994970857619,0,0,0,0,0
c2_0003,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,6,0,0.994970857619,0.994970857619,0,0,0,0,0
c2_0004,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,6,0,0.994970857619,0.994970857619,0,0,0,0,0
c2_0005,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,6,0,0.994970857619,0.994970857619,0,0,0,0,0
c2_0006,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,6,0,0.994966680827,0.994966680827,0,2.29581579919e-20,0,0,0
c2_0007,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,6,0,0.994966680827,0.994966680827,0,1.39085431405e-60,0,0,0
c2_0008,MEMORY,No origin reliability,32000,32000,MEMORY,MEMORY,0.6,0.5,0.5,32000,MEMORY,1201,6,0,0.994970857619,0.994970857619,0,0,0,0,0
c2_0009,MEMORY,No origin reliability,73500,73500,MEMORY,MEMORY,0.6,0.5,0.5,73500,MEMORY,1201,6,0,0.994970857619,0.994970857619,0,0,0,0,0
