side,campaign_id,campaign_label,row_type,order_index,chain_stage,chain_stage_label,summary,evidence_label,evidence_time_s,latency_from_first_fault_s,start_s,end_s,phase_label,signal,effect_subtype,detail
left,baseline,Nominal thermal drive cycle without injected faults,chain_stage,1,hardware_origin,1. Hardware-Origin Fault,Injected hardware-origin none fault.,No injected fault interval,,,,,n/a,,,No fault interval was recorded.
left,baseline,Nominal thermal drive cycle without injected faults,chain_stage,2,ecu_manifestation,2. ECU Manifestation,The ECU experiences a visible none manifestation at its interfaces or internal control path.,No explicit ECU manifestation extracted,,,,,n/a,,,The report did not detect a separate ECU-manifestation milestone.
left,baseline,Nominal thermal drive cycle without injected faults,chain_stage,3,diagnostic_effect,3. Diagnostic Effect,Diagnostic evidence appears once the ECU-visible manifestation becomes strong enough to trigger monitoring logic.,No diagnostic evidence,,,,,n/a,,,No primary DTC became active in this run.
left,baseline,Nominal thermal drive cycle without injected faults,chain_stage,4,system_effect,4. Safe-State / System Effect,Thermal or safety consequences emerge if the ECU manifestation persists long enough to influence control behavior.,Peak coolant temperature: 96.0 C,102.500,,,,hot_idle,,,Maximum true coolant temperature reached 96.00 C.
left,baseline,Nominal thermal drive cycle without injected faults,timeline_item,1,system_effect,4. Safe-State / System Effect,Peak coolant temperature: 96.0 C,peak 96.0 C,102.500,,,,hot_idle,coolant_temp_true_c,peak_temperature,Maximum true coolant temperature reached 96.00 C.
right,baseline,Nominal thermal drive cycle without injected faults,chain_stage,1,hardware_origin,1. Hardware-Origin Fault,Injected hardware-origin none fault.,No injected fault interval,,,,,n/a,,,No fault interval was recorded.
right,baseline,Nominal thermal drive cycle without injected faults,chain_stage,2,ecu_manifestation,2. ECU Manifestation,The ECU experiences a visible none manifestation at its interfaces or internal control path.,No explicit ECU manifestation extracted,,,,,n/a,,,The report did not detect a separate ECU-manifestation milestone.
right,baseline,Nominal thermal drive cycle without injected faults,chain_stage,3,diagnostic_effect,3. Diagnostic Effect,Diagnostic evidence appears once the ECU-visible manifestation becomes strong enough to trigger monitoring logic.,No diagnostic evidence,,,,,n/a,,,No primary DTC became active in this run.
right,baseline,Nominal thermal drive cycle without injected faults,chain_stage,4,system_effect,4. Safe-State / System Effect,Thermal or safety consequences emerge if the ECU manifestation persists long enough to influence control behavior.,Peak coolant temperature: 96.0 C,102.500,,,,hot_idle,,,Maximum true coolant temperature reached 96.00 C.
right,baseline,Nominal thermal drive cycle without injected faults,timeline_item,1,system_effect,4. Safe-State / System Effect,Peak coolant temperature: 96.0 C,peak 96.0 C,102.500,,,,hot_idle,coolant_temp_true_c,peak_temperature,Maximum true coolant temperature reached 96.00 C.
