origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
MEMORY,bit_flip,transient,0,0,final_moderate,28500,600,MEMORY/bit_flip/transient,17,0,final_0000,development-confirmation,120000
MEMORY,bit_flip,transient,0,0,final_moderate,68500,600,MEMORY/bit_flip/transient,17,0,final_0001,development-confirmation,120000
MEMORY,bit_flip,transient,0,0,final_urban,28500,600,MEMORY/bit_flip/transient,41,1,final_0002,development-confirmation,120000
MEMORY,bit_flip,transient,0,0,final_urban,68500,600,MEMORY/bit_flip/transient,41,1,final_0003,development-confirmation,120000
MEMORY,bit_flip,transient,0,0,final_highway,28500,600,MEMORY/bit_flip/transient,83,0,final_0004,development-confirmation,120000
MEMORY,bit_flip,transient,0,0,final_highway,68500,600,MEMORY/bit_flip/transient,83,0,final_0005,development-confirmation,120000
MEMORY,bit_flip,transient,0,0,final_hot_slow,28500,600,MEMORY/bit_flip/transient,17,1,final_0006,development-confirmation,120000
MEMORY,bit_flip,transient,0,0,final_hot_slow,68500,600,MEMORY/bit_flip/transient,17,1,final_0007,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_moderate,28500,4500,MEMORY/bit_flip/transient,41,0,final_0008,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_moderate,68500,4500,MEMORY/bit_flip/transient,41,0,final_0009,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_urban,28500,4500,MEMORY/bit_flip/transient,83,1,final_0010,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_urban,68500,4500,MEMORY/bit_flip/transient,83,1,final_0011,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_highway,28500,4500,MEMORY/bit_flip/transient,17,0,final_0012,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_highway,68500,4500,MEMORY/bit_flip/transient,17,0,final_0013,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_hot_slow,28500,4500,MEMORY/bit_flip/transient,41,1,final_0014,development-confirmation,120000
MEMORY,bit_flip,transient,3,1,final_hot_slow,68500,4500,MEMORY/bit_flip/transient,41,1,final_0015,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_moderate,28500,11000,MEMORY/bit_flip/transient,83,0,final_0016,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_moderate,68500,11000,MEMORY/bit_flip/transient,83,0,final_0017,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_urban,28500,11000,MEMORY/bit_flip/transient,17,1,final_0018,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_urban,68500,11000,MEMORY/bit_flip/transient,17,1,final_0019,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_highway,28500,11000,MEMORY/bit_flip/transient,41,0,final_0020,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_highway,68500,11000,MEMORY/bit_flip/transient,41,0,final_0021,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_hot_slow,28500,11000,MEMORY/bit_flip/transient,83,1,final_0022,development-confirmation,120000
MEMORY,bit_flip,transient,6,2,final_hot_slow,68500,11000,MEMORY/bit_flip/transient,83,1,final_0023,development-confirmation,120000
MEMORY,bit_flip,intermittent,0,0,final_moderate,28500,600,MEMORY/bit_flip/intermittent,17,0,final_0024,development-confirmation,120000
MEMORY,bit_flip,intermittent,0,0,final_moderate,68500,600,MEMORY/bit_flip/intermittent,17,0,final_0025,development-confirmation,120000
MEMORY,bit_flip,intermittent,0,0,final_urban,28500,600,MEMORY/bit_flip/intermittent,41,1,final_0026,development-confirmation,120000
MEMORY,bit_flip,intermittent,0,0,final_urban,68500,600,MEMORY/bit_flip/intermittent,41,1,final_0027,development-confirmation,120000
MEMORY,bit_flip,intermittent,0,0,final_highway,28500,600,MEMORY/bit_flip/intermittent,83,0,final_0028,development-confirmation,120000
MEMORY,bit_flip,intermittent,0,0,final_highway,68500,600,MEMORY/bit_flip/intermittent,83,0,final_0029,development-confirmation,120000
