time_ms,control_target_c
0,92.0
100,92.0
200,92.0
300,92.0
400,92.0
500,92.0
600,92.0
700,92.0
800,92.0
900,92.0
1000,92.0
1100,92.0
1200,92.0
1300,92.0
1400,92.0
1500,92.0
1600,92.0
1700,92.0
1800,92.0
1900,92.0
2000,92.0
2100,92.0
2200,92.0
2300,92.0
2400,92.0
2500,92.0
2600,92.0
2700,92.0
2800,92.0
2900,92.0
3000,92.0
3100,92.0
3200,92.0
3300,92.0
3400,92.0
3500,92.0
3600,92.0
3700,92.0
3800,92.0
3900,92.0
4000,92.0
4100,92.0
4200,92.0
4300,92.0
4400,92.0
4500,92.0
4600,92.0
4700,92.0
4800,92.0
4900,92.0
5000,92.0
5100,92.0
5200,92.0
5300,92.0
5400,92.0
5500,92.0
5600,92.0
5700,92.0
5800,92.0
5900,92.0
6000,92.0
6100,92.0
6200,92.0
6300,92.0
6400,92.0
6500,92.0
6600,92.0
6700,92.0
6800,92.0
6900,92.0
7000,92.0
7100,92.0
7200,92.0
7300,92.0
7400,92.0
7500,92.0
7600,92.0
7700,92.0
7800,92.0
7900,92.0
8000,92.0
8100,92.0
8200,92.0
8300,92.0
8400,92.0
8500,92.0
8600,92.0
8700,92.0
8800,92.0
8900,92.0
9000,92.0
9100,92.0
9200,92.0
9300,92.0
9400,92.0
9500,92.0
9600,92.0
9700,92.0
9800,92.0
9900,92.0
10000,92.0
10100,92.0
10200,92.0
10300,92.0
10400,92.0
10500,92.0
10600,92.0
10700,92.0
10800,92.0
10900,92.0
11000,92.0
11100,92.0
11200,92.0
11300,92.0
11400,92.0
11500,92.0
11600,92.0
11700,92.0
11800,92.0
11900,92.0
12000,92.0
12100,92.0
12200,92.0
12300,92.0
12400,92.0
12500,92.0
12600,92.0
12700,92.0
12800,92.0
12900,92.0
13000,92.0
13100,92.0
13200,92.0
13300,92.0
13400,92.0
13500,92.0
13600,92.0
13700,92.0
13800,92.0
13900,92.0
14000,92.0
14100,92.0
14200,92.0
14300,92.0
14400,92.0
14500,92.0
14600,92.0
14700,92.0
14800,92.0
14900,92.0
15000,92.0
15100,92.0
15200,92.0
15300,92.0
15400,92.0
15500,92.0
15600,92.0
15700,92.0
15800,92.0
15900,92.0
16000,92.0
16100,92.0
16200,92.0
16300,92.0
16400,92.0
16500,92.0
16600,92.0
16700,92.0
16800,92.0
16900,92.0
17000,92.0
17100,92.0
17200,92.0
17300,92.0
17400,92.0
17500,92.0
17600,92.0
17700,92.0
17800,92.0
17900,92.0
18000,92.0
18100,92.0
18200,92.0
18300,92.0
18400,92.0
18500,92.0
18600,92.0
18700,92.0
18800,92.0
18900,92.0
19000,92.0
19100,92.0
19200,92.0
19300,92.0
19400,92.0
19500,92.0
19600,92.0
19700,92.0
19800,92.0
19900,92.0
20000,92.0
20100,92.0
20200,92.0
20300,92.0
20400,92.0
20500,92.0
20600,92.0
20700,92.0
20800,92.0
20900,92.0
21000,92.0
21100,92.0
21200,92.0
21300,92.0
21400,92.0
21500,92.0
21600,92.0
21700,92.0
21800,92.0
21900,92.0
22000,92.0
22100,92.0
22200,92.0
22300,92.0
22400,92.0
22500,92.0
22600,92.0
22700,92.0
22800,92.0
22900,92.0
23000,92.0
23100,92.0
23200,92.0
23300,92.0
23400,92.0
23500,92.0
23600,92.0
23700,92.0
23800,92.0
23900,92.0
24000,92.0
24100,92.0
24200,92.0
24300,92.0
24400,92.0
24500,92.0
24600,92.0
24700,92.0
24800,92.0
24900,92.0
25000,92.0
25100,92.0
25200,92.0
25300,92.0
25400,92.0
25500,92.0
25600,92.0
25700,92.0
25800,92.0
25900,92.0
26000,92.0
26100,92.0
26200,92.0
26300,92.0
26400,92.0
26500,92.0
26600,92.0
26700,92.0
26800,92.0
26900,92.0
27000,92.0
27100,92.0
27200,92.0
27300,92.0
27400,92.0
27500,92.0
27600,92.0
27700,92.0
27800,92.0
27900,92.0
28000,92.0
28100,92.0
28200,92.0
28300,92.0
28400,92.0
28500,92.0
28600,92.0
28700,92.0
28800,92.0
28900,92.0
29000,92.0
29100,92.0
29200,92.0
29300,92.0
29400,92.0
29500,92.0
29600,92.0
29700,92.0
29800,92.0
29900,92.0
30000,92.0
30100,92.0
30200,92.0
30300,92.0
30400,92.0
30500,92.0
30600,92.0
30700,92.0
30800,92.0
30900,92.0
31000,92.0
31100,92.0
31200,92.0
31300,92.0
31400,92.0
31500,92.0
31600,92.0
31700,92.0
31800,92.0
31900,92.0
32000,92.0
32100,92.0
32200,92.0
32300,92.0
32400,92.0
32500,92.0
32600,92.0
32700,92.0
32800,92.0
32900,92.0
33000,92.0
33100,92.0
33200,92.0
33300,92.0
33400,92.0
33500,92.0
33600,92.0
33700,92.0
33800,92.0
33900,92.0
34000,92.0
34100,92.0
34200,92.0
34300,92.0
34400,92.0
34500,92.0
34600,92.0
34700,92.0
34800,92.0
34900,92.0
35000,92.0
35100,92.0
35200,92.0
35300,92.0
35400,92.0
35500,92.0
35600,92.0
35700,92.0
35800,92.0
35900,92.0
36000,92.0
36100,92.0
36200,92.0
36300,92.0
36400,92.0
36500,92.0
36600,92.0
36700,92.0
36800,92.0
36900,92.0
37000,92.0
37100,92.0
37200,92.0
37300,92.0
37400,92.0
37500,92.0
37600,92.0
37700,92.0
37800,92.0
37900,92.0
38000,92.0
38100,92.0
38200,92.0
38300,92.0
38400,92.0
38500,92.0
38600,92.0
38700,92.0
38800,92.0
38900,92.0
39000,92.0
39100,92.0
39200,92.0
39300,92.0
39400,92.0
39500,92.0
39600,92.0
39700,92.0
39800,92.0
39900,92.0
40000,92.0
40100,92.0
40200,92.0
40300,92.0
40400,92.0
40500,92.0
40600,92.0
40700,92.0
40800,92.0
40900,92.0
41000,92.0
41100,92.0
41200,92.0
41300,92.0
41400,92.0
41500,92.0
41600,92.0
41700,92.0
41800,92.0
41900,92.0
42000,92.0
42100,92.0
42200,92.0
42300,92.0
42400,92.0
42500,92.0
42600,92.0
42700,92.0
42800,92.0
42900,92.0
43000,92.0
43100,92.0
43200,92.0
43300,92.0
43400,92.0
43500,92.0
43600,92.0
43700,92.0
43800,92.0
43900,92.0
44000,92.0
44100,92.0
44200,92.0
44300,92.0
44400,92.0
44500,92.0
44600,92.0
44700,92.0
44800,92.0
44900,92.0
45000,92.0
45100,92.0
45200,92.0
45300,92.0
45400,92.0
45500,92.0
45600,92.0
45700,92.0
45800,92.0
45900,92.0
46000,92.0
46100,92.0
46200,92.0
46300,92.0
46400,92.0
46500,92.0
46600,92.0
46700,92.0
46800,92.0
46900,92.0
47000,92.0
47100,92.0
47200,92.0
47300,92.0
47400,92.0
47500,92.0
47600,92.0
47700,92.0
47800,92.0
47900,92.0
48000,92.0
48100,92.0
48200,92.0
48300,92.0
48400,92.0
48500,92.0
48600,92.0
48700,92.0
48800,92.0
48900,92.0
49000,92.0
49100,92.0
49200,92.0
49300,92.0
49400,92.0
49500,92.0
49600,92.0
49700,92.0
49800,92.0
49900,92.0
50000,92.0
50100,92.0
50200,92.0
50300,92.0
50400,92.0
50500,92.0
50600,92.0
50700,92.0
50800,92.0
50900,92.0
51000,92.0
51100,92.0
51200,92.0
51300,92.0
51400,92.0
51500,92.0
51600,92.0
51700,92.0
51800,92.0
51900,92.0
52000,92.0
52100,92.0
52200,92.0
52300,92.0
52400,92.0
52500,92.0
52600,92.0
52700,92.0
52800,92.0
52900,92.0
53000,92.0
53100,92.0
53200,92.0
53300,92.0
53400,92.0
53500,92.0
53600,92.0
53700,92.0
53800,92.0
53900,92.0
54000,92.0
54100,92.0
54200,92.0
54300,92.0
54400,92.0
54500,92.0
54600,92.0
54700,92.0
54800,92.0
54900,92.0
55000,92.0
55100,92.0
55200,92.0
55300,92.0
55400,92.0
55500,92.0
55600,92.0
55700,92.0
55800,92.0
55900,92.0
56000,92.0
56100,92.0
56200,92.0
56300,92.0
56400,92.0
56500,92.0
56600,92.0
56700,92.0
56800,92.0
56900,92.0
57000,92.0
57100,92.0
57200,92.0
57300,92.0
57400,92.0
57500,92.0
57600,92.0
57700,92.0
57800,92.0
57900,92.0
58000,92.0
58100,92.0
58200,92.0
58300,92.0
58400,92.0
58500,92.0
58600,92.0
58700,92.0
58800,92.0
58900,92.0
59000,92.0
59100,92.0
59200,92.0
59300,92.0
59400,92.0
59500,92.0
59600,92.0
59700,92.0
59800,92.0
59900,92.0
60000,92.0
60100,92.0
60200,92.0
60300,92.0
60400,92.0
60500,92.0
60600,92.0
60700,92.0
60800,92.0
60900,92.0
61000,92.0
61100,92.0
61200,92.0
61300,92.0
61400,92.0
61500,92.0
61600,92.0
61700,92.0
61800,92.0
61900,92.0
62000,92.0
62100,92.0
62200,92.0
62300,92.0
62400,92.0
62500,92.0
62600,92.0
62700,92.0
62800,92.0
62900,92.0
63000,92.0
63100,92.0
63200,92.0
63300,92.0
63400,92.0
63500,92.0
63600,92.0
63700,92.0
63800,92.0
63900,92.0
64000,92.0
64100,92.0
64200,92.0
64300,92.0
64400,92.0
64500,92.0
64600,92.0
64700,92.0
64800,92.0
64900,92.0
65000,92.0
65100,92.0
65200,92.0
65300,92.0
65400,92.0
65500,92.0
65600,92.0
65700,92.0
65800,92.0
65900,92.0
66000,92.0
66100,92.0
66200,92.0
66300,92.0
66400,92.0
66500,92.0
66600,92.0
66700,92.0
66800,92.0
66900,92.0
67000,92.0
67100,92.0
67200,92.0
67300,92.0
67400,92.0
67500,92.0
67600,92.0
67700,92.0
67800,92.0
67900,92.0
68000,92.0
68100,92.0
68200,92.0
68300,92.0
68400,92.0
68500,92.0
68600,92.0
68700,92.0
68800,92.0
68900,92.0
69000,92.0
69100,92.0
69200,92.0
69300,92.0
69400,92.0
69500,92.0
69600,92.0
69700,92.0
69800,92.0
69900,92.0
70000,92.0
70100,92.0
70200,92.0
70300,92.0
70400,92.0
70500,92.0
70600,92.0
70700,92.0
70800,92.0
70900,92.0
71000,92.0
71100,92.0
71200,92.0
71300,92.0
71400,92.0
71500,92.0
71600,92.0
71700,92.0
71800,92.0
71900,92.0
72000,92.0
72100,92.0
72200,92.0
72300,92.0
72400,92.0
72500,92.0
72600,92.0
72700,92.0
72800,92.0
72900,92.0
73000,92.0
73100,92.0
73200,92.0
73300,92.0
73400,92.0
73500,92.0
73600,92.0
73700,92.0
73800,92.0
73900,92.0
74000,92.0
74100,92.0
74200,92.0
74300,92.0
74400,92.0
74500,92.0
74600,92.0
74700,92.0
74800,92.0
74900,92.0
75000,92.0
75100,92.0
75200,92.0
75300,92.0
75400,92.0
75500,92.0
75600,92.0
75700,92.0
75800,92.0
75900,92.0
76000,92.0
76100,92.0
76200,92.0
76300,92.0
76400,92.0
76500,92.0
76600,92.0
76700,92.0
76800,92.0
76900,92.0
77000,92.0
77100,92.0
77200,92.0
77300,92.0
77400,92.0
77500,92.0
77600,92.0
77700,92.0
77800,92.0
77900,92.0
78000,92.0
78100,92.0
78200,92.0
78300,92.0
78400,92.0
78500,92.0
78600,92.0
78700,92.0
78800,92.0
78900,92.0
79000,92.0
79100,92.0
79200,92.0
79300,92.0
79400,92.0
79500,92.0
79600,92.0
79700,92.0
79800,92.0
79900,92.0
80000,92.0
80100,92.0
80200,92.0
80300,92.0
80400,92.0
80500,92.0
80600,92.0
80700,92.0
80800,92.0
80900,92.0
81000,92.0
81100,92.0
81200,92.0
81300,92.0
81400,92.0
81500,92.0
81600,92.0
81700,92.0
81800,92.0
81900,92.0
82000,92.0
82100,92.0
82200,92.0
82300,92.0
82400,92.0
82500,92.0
82600,92.0
82700,92.0
82800,92.0
82900,92.0
83000,92.0
83100,92.0
83200,92.0
83300,92.0
83400,92.0
83500,92.0
83600,92.0
83700,92.0
83800,92.0
83900,92.0
84000,92.0
84100,92.0
84200,92.0
84300,92.0
84400,92.0
84500,92.0
84600,92.0
84700,92.0
84800,92.0
84900,92.0
85000,92.0
85100,92.0
85200,92.0
85300,92.0
85400,92.0
85500,92.0
85600,92.0
85700,92.0
85800,92.0
85900,92.0
86000,92.0
86100,92.0
86200,92.0
86300,92.0
86400,92.0
86500,92.0
86600,92.0
86700,92.0
86800,92.0
86900,92.0
87000,92.0
87100,92.0
87200,92.0
87300,92.0
87400,92.0
87500,92.0
87600,92.0
87700,92.0
87800,92.0
87900,92.0
88000,92.0
88100,92.0
88200,92.0
88300,92.0
88400,92.0
88500,92.0
88600,92.0
88700,92.0
88800,92.0
88900,92.0
89000,92.0
89100,92.0
89200,92.0
89300,92.0
89400,92.0
89500,92.0
89600,92.0
89700,92.0
89800,92.0
89900,92.0
90000,92.0
90100,92.0
90200,92.0
90300,92.0
90400,92.0
90500,92.0
90600,92.0
90700,92.0
90800,92.0
90900,92.0
91000,92.0
91100,92.0
91200,92.0
91300,92.0
91400,92.0
91500,92.0
91600,92.0
91700,92.0
91800,92.0
91900,92.0
92000,92.0
92100,92.0
92200,92.0
92300,92.0
92400,92.0
92500,92.0
92600,92.0
92700,92.0
92800,92.0
92900,92.0
93000,92.0
93100,92.0
93200,92.0
93300,92.0
93400,92.0
93500,92.0
93600,92.0
93700,92.0
93800,92.0
93900,92.0
94000,92.0
94100,92.0
94200,92.0
94300,92.0
94400,92.0
94500,92.0
94600,92.0
94700,92.0
94800,92.0
94900,92.0
95000,92.0
95100,92.0
