origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_urban,26300,800,MEMORY/bit_flip/transient,43,1,revised_0002,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_urban,64300,800,MEMORY/bit_flip/transient,43,1,revised_0003,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_queue,26300,800,MEMORY/bit_flip/transient,89,0,revised_0004,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_queue,64300,800,MEMORY/bit_flip/transient,89,0,revised_0005,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_fast,26300,800,MEMORY/bit_flip/transient,19,1,revised_0006,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_fast,64300,800,MEMORY/bit_flip/transient,19,1,revised_0007,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/transient,43,0,revised_0008,development-validation,120000
MEMORY,bit_flip,transient,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/transient,43,0,revised_0009,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/transient,43,0,revised_0010,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/transient,43,0,revised_0011,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_urban,26300,3500,MEMORY/bit_flip/transient,89,1,revised_0012,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_urban,64300,3500,MEMORY/bit_flip/transient,89,1,revised_0013,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_queue,26300,3500,MEMORY/bit_flip/transient,19,0,revised_0014,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_queue,64300,3500,MEMORY/bit_flip/transient,19,0,revised_0015,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_fast,26300,3500,MEMORY/bit_flip/transient,43,1,revised_0016,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_fast,64300,3500,MEMORY/bit_flip/transient,43,1,revised_0017,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_hot_idle,26300,3500,MEMORY/bit_flip/transient,89,0,revised_0018,development-validation,120000
MEMORY,bit_flip,transient,2,1,r73_hot_idle,64300,3500,MEMORY/bit_flip/transient,89,0,revised_0019,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_cruise,26300,9500,MEMORY/bit_flip/transient,89,0,revised_0020,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_cruise,64300,9500,MEMORY/bit_flip/transient,89,0,revised_0021,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_urban,26300,9500,MEMORY/bit_flip/transient,19,1,revised_0022,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_urban,64300,9500,MEMORY/bit_flip/transient,19,1,revised_0023,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_queue,26300,9500,MEMORY/bit_flip/transient,43,0,revised_0024,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_queue,64300,9500,MEMORY/bit_flip/transient,43,0,revised_0025,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_fast,26300,9500,MEMORY/bit_flip/transient,89,1,revised_0026,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_fast,64300,9500,MEMORY/bit_flip/transient,89,1,revised_0027,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_hot_idle,26300,9500,MEMORY/bit_flip/transient,19,0,revised_0028,development-validation,120000
MEMORY,bit_flip,transient,4,2,r73_hot_idle,64300,9500,MEMORY/bit_flip/transient,19,0,revised_0029,development-validation,120000
MEMORY,bit_flip,intermittent,1,0,r73_cruise,26300,800,MEMORY/bit_flip/intermittent,19,0,revised_0030,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_cruise,64300,800,MEMORY/bit_flip/intermittent,19,0,revised_0031,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_urban,26300,800,MEMORY/bit_flip/intermittent,43,1,revised_0032,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_urban,64300,800,MEMORY/bit_flip/intermittent,43,1,revised_0033,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_queue,26300,800,MEMORY/bit_flip/intermittent,89,0,revised_0034,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_queue,64300,800,MEMORY/bit_flip/intermittent,89,0,revised_0035,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_fast,26300,800,MEMORY/bit_flip/intermittent,19,1,revised_0036,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_fast,64300,800,MEMORY/bit_flip/intermittent,19,1,revised_0037,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_hot_idle,26300,800,MEMORY/bit_flip/intermittent,43,0,revised_0038,development-train,120000
MEMORY,bit_flip,intermittent,1,0,r73_hot_idle,64300,800,MEMORY/bit_flip/intermittent,43,0,revised_0039,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_cruise,26300,3500,MEMORY/bit_flip/intermittent,43,0,revised_0040,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_cruise,64300,3500,MEMORY/bit_flip/intermittent,43,0,revised_0041,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_urban,26300,3500,MEMORY/bit_flip/intermittent,89,1,revised_0042,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_urban,64300,3500,MEMORY/bit_flip/intermittent,89,1,revised_0043,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_queue,26300,3500,MEMORY/bit_flip/intermittent,19,0,revised_0044,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_queue,64300,3500,MEMORY/bit_flip/intermittent,19,0,revised_0045,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_fast,26300,3500,MEMORY/bit_flip/intermittent,43,1,revised_0046,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_fast,64300,3500,MEMORY/bit_flip/intermittent,43,1,revised_0047,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_hot_idle,26300,3500,MEMORY/bit_flip/intermittent,89,0,revised_0048,development-train,120000
MEMORY,bit_flip,intermittent,2,1,r73_hot_idle,64300,3500,MEMORY/bit_flip/intermittent,89,0,revised_0049,development-train,120000
MEMORY,bit_flip,intermittent,4,2,r73_cruise,26300,9500,MEMORY/bit_flip/intermittent,89,0,revised_0050,development-train,120000
MEMORY,bit_flip,intermittent,4,2,r73_cruise,64300,9500,MEMORY/bit_flip/intermittent,89,0,revised_0051,development-train,120000
MEMORY,bit_flip,intermittent,4,2,r73_urban,26300,9500,MEMORY/bit_flip/intermittent,19,1,revised_0052,development-train,120000
MEMORY,bit_flip,intermittent,4,2,r73_urban,64300,9500,MEMORY/bit_flip/intermittent,19,1,revised_0053,development-train,120000
MEMORY,bit_flip,intermittent,4,2,r73_queue,26300,9500,MEMORY/bit_flip/intermittent,43,0,revised_0054,development-train,120000
