version,partition,run_id,origin,model,behavior,magnitude,silent_plant,classification,existing_signal,max_tracking_gap,max_target_deviation,max_sample_age_ms,max_post_onset_belief,reason,minimum_trusted_observable,Simple_OR_detects,Weighted_Sum_detects,Plain_DS_detects,Hybrid_detects,Timing_Monitor_detects
v7.2,development-confirmation,final_0072,MEMORY,stuck_bit,transient,0,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0073,MEMORY,stuck_bit,transient,0,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0076,MEMORY,stuck_bit,transient,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0077,MEMORY,stuck_bit,transient,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0082,MEMORY,stuck_bit,transient,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0083,MEMORY,stuck_bit,transient,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0086,MEMORY,stuck_bit,transient,3,0,B,active control target unchanged,0.0,0.0,0,1.8581508432998984e-09,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0087,MEMORY,stuck_bit,transient,3,0,B,active control target unchanged,0.0,0.0,0,3.6887184113548783e-50,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0088,MEMORY,stuck_bit,transient,5,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0089,MEMORY,stuck_bit,transient,5,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0092,MEMORY,stuck_bit,transient,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0093,MEMORY,stuck_bit,transient,5,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0096,MEMORY,stuck_bit,intermittent,0,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0097,MEMORY,stuck_bit,intermittent,0,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0100,MEMORY,stuck_bit,intermittent,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0101,MEMORY,stuck_bit,intermittent,0,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0106,MEMORY,stuck_bit,intermittent,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0107,MEMORY,stuck_bit,intermittent,3,0,B,active control target unchanged,0.0,0.0,0,0.0,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0110,MEMORY,stuck_bit,intermittent,3,0,B,active control target unchanged,0.0,0.0,0,1.8581508432998984e-09,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0111,MEMORY,stuck_bit,intermittent,3,0,B,active control target unchanged,0.0,0.0,0,3.6887184113548783e-50,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0112,MEMORY,stuck_bit,intermittent,5,0,B,active control target unchanged,0.0,0.0,0,1.774146856102442e-30,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
v7.2,development-confirmation,final_0113,MEMORY,stuck_bit,intermittent,5,0,B,active control target unchanged,0.0,0.0,0,3.5219574321158726e-71,Stuck bit agrees with stored nominal target: target remains 92; no changed value or actuator response. Passive value observation cannot reveal a latent stuck-at defect.,Trusted independent memory March/BIST write-read result (or redundant integrity syndrome after an actual value error); ordinary checksum cannot reveal a stuck-at bit that still holds the correct value.,0,0,0,0,N/A
