method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs
Revised CLO-DSF,MEMORY,60,60,0,46,0.7666666666666667,0.7666666666666667,0,0,,1.0,0.7666666666666667,0.0,0.0,46,1.0,46,0,1.0,1.0,1.0,0.0,0,0.0,40,0,0,46,1.0,40,1.0,40,1.0,40,0,0,0.96946516471535,0.9695841769094,0.0,0.0006311755766448199,0,0
Revised CLO-DSF,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,24,0,0,60,1.0,36,1.0,24,1.0,24,0,0,0.6858324159687833,0.6858324159687833,0.0,1.7502306146045e-09,0,0
Revised CLO-DSF,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,6,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,28,0,0,40,0.7,40,0.7,34,0.8235294117647058,28,0,0,0.7883187577518334,0.7883187577518334,0.0,0.0,0,0
Revised CLO-DSF,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,52,1.0,52,1.0,52,1.0,48,4,0,0.9744870532958166,0.9744870532958166,0.0,0.0,0,0
Revised CLO-DSF,ACTUATOR,60,60,0,54,0.9,0.9,0,0,,1.0,0.9,0.0,200.0,54,1.0,54,0,1.0,1.0,1.0,0.0,0,0.0,54,0,0,48,1.0,54,1.0,54,1.0,54,0,0,0.8999486997414833,0.9003108174364334,0.0,0.0036825604495843507,0,26
Candidate 2,MEMORY,60,60,0,46,0.7666666666666667,0.7666666666666667,0,0,,1.0,0.7666666666666667,0.0,0.0,32,0.6956521739130435,32,0,0.6956521739130435,0.6956521739130435,1.0,0.0,14,0.30434782608695654,28,0,0,46,1.0,40,1.0,40,1.0,40,0,0,0.96946516471535,0.9707477160895167,0.0,0.00034838926487305844,0,0
Candidate 2,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,24,0,0,60,1.0,36,1.0,24,1.0,24,0,0,0.6858324159687833,0.6929760744833167,0.0,1.0252787115834216e-09,0,0
Candidate 2,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,6,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,28,0,0,40,0.7,40,0.7,34,0.8235294117647058,28,0,0,0.7883187577518334,0.7932804568742834,0.0,0.0,0,0
Candidate 2,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,52,1.0,52,1.0,52,1.0,48,4,0,0.9744870532958166,0.9789837404367333,0.0,0.0,0,0
Candidate 2,ACTUATOR,60,60,0,46,0.7666666666666667,0.7666666666666667,8,0,,1.0,0.7666666666666667,200.0,375.0,42,0.9130434782608695,42,0,0.9130434782608695,0.9130434782608695,1.0,0.0,4,0.08695652173913043,35,0,0,48,0.8333333333333334,54,0.8518518518518519,54,0.8518518518518519,35,5,6,0.9055852316654167,0.9148910944031167,0.0,0.0021303429963552617,0,0
v7.2 CLO-DSF,MEMORY,60,60,0,46,0.7666666666666667,0.7666666666666667,0,0,,1.0,0.7666666666666667,0.0,0.0,46,1.0,46,0,1.0,1.0,1.0,0.0,0,0.0,40,0,0,46,1.0,40,1.0,40,1.0,40,0,0,0.96946516471535,0.9695841769094,0.0,0.0006311755766448199,0,0
v7.2 CLO-DSF,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,24,0,0,60,1.0,36,1.0,24,1.0,24,0,0,0.6858324159687833,0.6858324159687833,0.0,1.7502306146045e-09,0,0
v7.2 CLO-DSF,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,6,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,28,0,0,40,0.7,40,0.7,34,0.8235294117647058,28,0,0,0.7883187577518334,0.7883187577518334,0.0,0.0,0,0
v7.2 CLO-DSF,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,52,1.0,52,1.0,52,1.0,48,4,0,0.9744870532958166,0.9744870532958166,0.0,0.0,0,0
v7.2 CLO-DSF,ACTUATOR,60,60,0,46,0.7666666666666667,0.7666666666666667,8,0,,1.0,0.7666666666666667,200.0,375.0,46,1.0,46,0,1.0,1.0,1.0,0.0,0,0.0,35,0,0,48,0.8333333333333334,54,0.8518518518518519,54,0.8518518518518519,35,5,6,0.9055852316654167,0.9059473501545,0.0,0.0036825599549453946,0,26
Plain DS,MEMORY,60,60,0,32,0.5333333333333333,0.5333333333333333,12,0,,1.0,0.5333333333333333,0.0,0.0,32,1.0,32,0,1.0,1.0,1.0,0.0,0,0.0,28,0,0,46,0.6956521739130435,40,0.7,40,0.7,28,0,0,0.48847000627736664,0.48847000627736664,0.0008579141481876647,0.0008579141481876647,0,0
Plain DS,TIMING,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,24,0,0,60,1.0,36,1.0,24,1.0,24,0,0,0.34412125158125,0.34412125158125,7.385460730469601e-05,7.385460730469601e-05,0,0
Plain DS,COMMUNICATION,60,60,0,40,0.6666666666666666,0.6666666666666666,6,0,,1.0,0.6666666666666666,100.0,200.0,40,1.0,40,0,1.0,1.0,1.0,0.0,0,0.0,28,0,0,40,0.7,40,0.7,34,0.8235294117647058,28,0,0,0.3957448985420667,0.3957448985420667,7.385460730469601e-05,7.385460730469601e-05,0,0
Plain DS,SENSOR_CONTROL,60,60,0,60,1.0,1.0,0,0,,1.0,1.0,0.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,52,1.0,52,1.0,52,1.0,48,0,4,0.4902998648757833,0.4902998648757833,0.00017174010364445901,0.00017174010364445901,0,0
Plain DS,ACTUATOR,60,60,0,38,0.6333333333333333,0.6333333333333333,16,0,,1.0,0.6333333333333333,200.0,200.0,38,1.0,38,0,1.0,1.0,1.0,0.0,0,0.0,35,0,0,48,0.6666666666666666,54,0.7037037037037037,54,0.7037037037037037,35,0,3,0.4722556225453333,0.4722556225453333,0.008260793807668617,0.008260793807668617,2,2
