method,true_origin_evaluation_only,MEMORY,TIMING,COMMUNICATION,SENSOR_CONTROL,ACTUATOR,UNKNOWN,misses
Revised CLO-DSF,MEMORY,46,0,0,0,0,0,14
Revised CLO-DSF,TIMING,0,60,0,0,0,0,0
Revised CLO-DSF,COMMUNICATION,0,0,40,0,0,0,20
Revised CLO-DSF,SENSOR_CONTROL,0,0,0,0,0,60,0
Revised CLO-DSF,ACTUATOR,0,0,0,0,54,0,6
Candidate 2,MEMORY,32,0,0,0,0,14,14
Candidate 2,TIMING,0,60,0,0,0,0,0
Candidate 2,COMMUNICATION,0,0,40,0,0,0,20
Candidate 2,SENSOR_CONTROL,0,0,0,0,0,60,0
Candidate 2,ACTUATOR,0,0,0,0,42,4,14
v7.2 CLO-DSF,MEMORY,46,0,0,0,0,0,14
v7.2 CLO-DSF,TIMING,0,60,0,0,0,0,0
v7.2 CLO-DSF,COMMUNICATION,0,0,40,0,0,0,20
v7.2 CLO-DSF,SENSOR_CONTROL,0,0,0,0,0,60,0
v7.2 CLO-DSF,ACTUATOR,0,0,0,0,46,0,14
Plain DS,MEMORY,32,0,0,0,0,0,28
Plain DS,TIMING,0,60,0,0,0,0,0
Plain DS,COMMUNICATION,0,0,40,0,0,0,20
Plain DS,SENSOR_CONTROL,0,0,0,0,0,60,0
Plain DS,ACTUATOR,0,0,0,0,38,0,22
