origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,run_id,partition,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,Revised CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.988822890553,0.988822890553,0.0,1.72246553462e-28,0,0,0,0,10,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,Candidate 2,26300,26300,UNKNOWN,MEMORY,0.56,0.45,0.55,26400,MEMORY,1201,10,0,0.988822890553,0.990391456583,0.0,1.0544476967e-28,0,0,0,1,9,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,v7.2 CLO-DSF,26300,26300,MEMORY,MEMORY,0.6,0.5,0.5,26300,MEMORY,1201,10,0,0.988822890553,0.988822890553,0.0,1.72246553462e-28,0,0,0,0,10,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499685314792,0.499685314792,0.00119406993237,0.00119406993237,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,26300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,Simple OR,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,Weighted Sum,26300,26300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,0,0,,26300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,26300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,26300,800,MEMORY/bit_flip/transient,19,0,revised_0000,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,26300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,Revised CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.988822890553,0.988822890553,0.0,2.57244203561e-65,0,0,0,0,10,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,Candidate 2,64300,64300,UNKNOWN,MEMORY,0.56,0.45,0.55,64400,MEMORY,1201,10,0,0.988822890553,0.990391456583,0.0,1.57478075749e-65,0,0,0,1,9,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,v7.2 CLO-DSF,64300,64300,MEMORY,MEMORY,0.6,0.5,0.5,64300,MEMORY,1201,10,0,0.988822890553,0.988822890553,0.0,2.57244203561e-65,0,0,0,0,10,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,1,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.499685314792,0.499685314792,0.00119406993237,0.00119406993237,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,Simple OR,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,Weighted Sum,64300,64300,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,8,0,1.0,1.0,0.0,0.0,0,0,0,8,0,0,0,0,0,1,1,0,0,1,0,0,,64300,,0,0,1,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
MEMORY,bit_flip,transient,1,0,r73_cruise,64300,800,MEMORY/bit_flip/transient,19,0,revised_0001,development-validation,120000,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,64300,,0,0,0,0,0,0
