partition,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localization_accuracy,macro_localization_accuracy,localized_precision,unknown_rate,localized_before_plant,mean_ignorance,mean_conflict,high_conflict_runs,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation
development-train,Simple OR,576,480,96,352,0.7333333333333333,0.7333333333333333,70,0,0.0,1.0,0.7333333333333333,0.0,200.0,,,,,0,,,,0,0,432,0.7777777777777778,408,0.7647058823529411,348,0.7988505747126436
development-train,Weighted Sum,576,480,96,0,0.0,0.0,348,0,0.0,,0.0,,,,,,,0,,,,0,0,432,0.0,408,0.0,348,0.0
development-train,Plain DS,576,480,96,290,0.6041666666666666,0.6041666666666666,124,0,0.0,1.0,0.6041666666666666,100.0,300.0,0.8620689655172413,0.8,1.0,0.13793103448275862,65,0.4537523032273993,0.0027113055557649976,2,0,0,432,0.6435185185185185,408,0.6225490196078431,348,0.6436781609195402
development-train,A1 Observability,576,480,96,246,0.5125,0.5125,168,0,0.0,1.0,0.5125,100.0,300.0,1.0,1.0,1.0,0.0,65,0.46570528002405037,0.0018418494080361125,0,0,0,432,0.5416666666666666,408,0.5147058823529411,348,0.5172413793103449
development-train,A2 Propagation,576,480,96,246,0.5125,0.5125,168,0,0.0,1.0,0.5125,100.0,300.0,1.0,1.0,1.0,0.0,65,0.46570528002405037,0.0018418494080361125,0,0,0,432,0.5416666666666666,408,0.5147058823529411,348,0.5172413793103449
development-train,CLO-DSF,576,480,96,282,0.5875,0.5875,132,0,0.0,1.0,0.5875,100.0,400.0,0.8865248226950354,0.8,1.0,0.11347517730496454,65,0.15556007206126996,0.005444947613046284,250,0,0,432,0.625,408,0.6029411764705882,348,0.6206896551724138
development-train,Threshold,576,480,96,184,0.38333333333333336,0.38333333333333336,178,0,0.0,1.0,0.38333333333333336,0.0,200.0,,,,,0,,,,0,0,432,0.39814814814814814,408,0.4215686274509804,348,0.4885057471264368
development-train,EWMA,576,480,96,144,0.3,0.3,212,0,0.0,1.0,0.3,200.0,939.9999999999977,,,,,0,,,,0,0,432,0.3148148148148148,408,0.3333333333333333,348,0.39080459770114945
development-train,CUSUM,576,480,96,186,0.3875,0.3875,186,0,0.0,1.0,0.3875,200.0,1100.0,,,,,0,,,,0,0,432,0.39351851851851855,408,0.4166666666666667,348,0.46551724137931033
development-train,Thermal Observer,576,480,96,158,0.32916666666666666,0.32916666666666666,190,0,0.0,1.0,0.32916666666666666,200.0,14500.0,,,,,0,,,,0,0,432,0.36574074074074076,408,0.3872549019607843,348,0.4540229885057471
