origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_ignorance,mean_conflict,max_conflict,high_conflict_samples,propagation_samples,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localization_before_plant,host_seconds
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,Simple OR,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.50018963223,0.000185846829632,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,Weighted Sum,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.50018963223,0.000185846829632,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,Plain DS,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.500064858613,0.000231684766011,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,A1 Observability,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.50018963223,0.000185846829632,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,A2 Propagation,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.50018963223,0.000185846829632,0.084375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,candidate_0,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167653576975,0.000245063595438,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,candidate_1,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167284616091,0.000275611887513,0.106204336937,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,candidate_2,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0921050122035,0.000270632181488,0.115056818182,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,candidate_3,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.0916391379198,0.000301372735667,0.127728377059,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
MEMORY,bit_flip,intermittent,0,0,moderate,25000,200,MEMORY/bit_flip/intermittent,dev_0024,development-train,17092026,120000,candidate_4,-1,-1,UNKNOWN,-1,UNKNOWN,1201,0,0,0.167653576975,0.000245063595438,0.09375,0,0,1,0,0,,1,1,1,25100,25000,25000,1,0,0,0,0.0704359609999301
