partition,method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localization_accuracy,macro_localization_accuracy,localized_precision,unknown_rate,localized_before_plant,mean_ignorance,mean_conflict,high_conflict_runs,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation
development-train,Simple OR,MEMORY,96,96,0,48,0.5,0.5,32,0,,1.0,0.5,0.0,0.0,0.0,0.0,,1.0,0,0.46064263260516664,0.0075763469620776045,0,0,0,80,0.6,80,0.6,80,0.6
development-train,Simple OR,TIMING,96,96,0,96,1.0,1.0,0,0,,1.0,1.0,0.0,100.0,0.0,0.0,,1.0,0,0.373135177396,1.7779482741075e-05,0,0,0,96,1.0,72,1.0,44,1.0
development-train,Simple OR,COMMUNICATION,96,96,0,48,0.5,0.5,6,0,,1.0,0.5,200.0,200.0,0.0,0.0,,1.0,0,0.47044508819328124,1.908619230446896e-05,0,0,0,64,0.5,64,0.5,32,0.8125
development-train,Simple OR,SENSOR_CONTROL,96,96,0,88,0.9166666666666666,0.9166666666666666,8,0,,1.0,0.9166666666666666,0.0,100.0,0.0,0.0,,1.0,0,0.49814944264715627,0.0002291586541006,0,0,0,96,0.9166666666666666,96,0.9166666666666666,96,0.9166666666666666
development-train,Simple OR,ACTUATOR,96,96,0,72,0.75,0.75,24,0,,1.0,0.75,0.0,800.0,0.0,0.0,,1.0,0,0.4918499483841146,0.0032030456701545,0,0,0,96,0.75,96,0.75,96,0.75
development-train,Weighted Sum,MEMORY,96,96,0,0,0.0,0.0,80,0,,,0.0,,,,,,,0,0.46064263260516664,0.0075763469620776045,0,0,0,80,0.0,80,0.0,80,0.0
development-train,Weighted Sum,TIMING,96,96,0,0,0.0,0.0,44,0,,,0.0,,,,,,,0,0.373135177396,1.7779482741075e-05,0,0,0,96,0.0,72,0.0,44,0.0
development-train,Weighted Sum,COMMUNICATION,96,96,0,0,0.0,0.0,32,0,,,0.0,,,,,,,0,0.47044508819328124,1.908619230446896e-05,0,0,0,64,0.0,64,0.0,32,0.0
development-train,Weighted Sum,SENSOR_CONTROL,96,96,0,0,0.0,0.0,96,0,,,0.0,,,,,,,0,0.49814944264715627,0.0002291586541006,0,0,0,96,0.0,96,0.0,96,0.0
development-train,Weighted Sum,ACTUATOR,96,96,0,0,0.0,0.0,96,0,,,0.0,,,,,,,0,0.4918499483841146,0.0032030456701545,0,0,0,96,0.0,96,0.0,96,0.0
development-train,Plain DS,MEMORY,96,96,0,48,0.5,0.5,32,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.4435914532404375,0.010705077242691478,2,0,0,80,0.6,80,0.6,80,0.6
development-train,Plain DS,TIMING,96,96,0,96,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,1.0,1.0,1.0,0.0,44,0.3413962116644375,2.9632471235125e-05,0,0,0,96,1.0,72,1.0,44,1.0
development-train,Plain DS,COMMUNICATION,96,96,0,40,0.4166666666666667,0.4166666666666667,6,0,,1.0,0.4166666666666667,300.0,300.0,1.0,1.0,1.0,0.0,21,0.4630318618406771,3.181032050744521e-05,0,0,0,64,0.4375,64,0.4375,32,0.8125
development-train,Plain DS,SENSOR_CONTROL,96,96,0,40,0.4166666666666667,0.4166666666666667,56,0,,1.0,0.4166666666666667,200.0,200.0,0.0,0.0,,1.0,0,0.48902347957036457,0.00038193109016769375,0,0,0,96,0.4166666666666667,96,0.4166666666666667,96,0.4166666666666667
development-train,Plain DS,ACTUATOR,96,96,0,66,0.6875,0.6875,30,0,,1.0,0.6875,100.0,4700.0,1.0,1.0,1.0,0.0,0,0.4854663775067396,0.005109916398590864,0,0,0,96,0.6875,96,0.6875,96,0.6875
development-train,A1 Observability,MEMORY,96,96,0,48,0.5,0.5,32,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.46064263260516664,0.0075763469620776045,0,0,0,80,0.6,80,0.6,80,0.6
development-train,A1 Observability,TIMING,96,96,0,96,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,1.0,1.0,1.0,0.0,44,0.373135177396,1.7779482741075e-05,0,0,0,96,1.0,72,1.0,44,1.0
development-train,A1 Observability,COMMUNICATION,96,96,0,40,0.4166666666666667,0.4166666666666667,6,0,,1.0,0.4166666666666667,300.0,300.0,1.0,1.0,1.0,0.0,21,0.47044508819328124,1.908619230446896e-05,0,0,0,64,0.4375,64,0.4375,32,0.8125
development-train,A1 Observability,SENSOR_CONTROL,96,96,0,0,0.0,0.0,96,0,,,0.0,,,,,,,0,0.49814944264715627,0.0002291586541006,0,0,0,96,0.0,96,0.0,96,0.0
development-train,A1 Observability,ACTUATOR,96,96,0,62,0.6458333333333334,0.6458333333333334,34,0,,1.0,0.6458333333333334,100.0,100.0,1.0,1.0,1.0,0.0,0,0.4918499483841146,0.0032030456701545,0,0,0,96,0.6458333333333334,96,0.6458333333333334,96,0.6458333333333334
development-train,A2 Propagation,MEMORY,96,96,0,48,0.5,0.5,32,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.46064263260516664,0.0075763469620776045,0,0,0,80,0.6,80,0.6,80,0.6
development-train,A2 Propagation,TIMING,96,96,0,96,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,1.0,1.0,1.0,0.0,44,0.373135177396,1.7779482741075e-05,0,0,0,96,1.0,72,1.0,44,1.0
development-train,A2 Propagation,COMMUNICATION,96,96,0,40,0.4166666666666667,0.4166666666666667,6,0,,1.0,0.4166666666666667,300.0,300.0,1.0,1.0,1.0,0.0,21,0.47044508819328124,1.908619230446896e-05,0,0,0,64,0.4375,64,0.4375,32,0.8125
development-train,A2 Propagation,SENSOR_CONTROL,96,96,0,0,0.0,0.0,96,0,,,0.0,,,,,,,0,0.49814944264715627,0.0002291586541006,0,0,0,96,0.0,96,0.0,96,0.0
development-train,A2 Propagation,ACTUATOR,96,96,0,62,0.6458333333333334,0.6458333333333334,34,0,,1.0,0.6458333333333334,100.0,100.0,1.0,1.0,1.0,0.0,0,0.4918499483841146,0.0032030456701545,0,0,0,96,0.6458333333333334,96,0.6458333333333334,96,0.6458333333333334
development-train,CLO-DSF,MEMORY,96,96,0,48,0.5,0.5,32,0,,1.0,0.5,100.0,100.0,1.0,1.0,1.0,0.0,0,0.15458637106558853,0.012682117169042887,48,0,0,80,0.6,80,0.6,80,0.6
development-train,CLO-DSF,TIMING,96,96,0,96,1.0,1.0,0,0,,1.0,1.0,100.0,200.0,1.0,1.0,1.0,0.0,44,0.12145993113853333,0.002230842109660375,96,0,0,96,1.0,72,1.0,44,1.0
development-train,CLO-DSF,COMMUNICATION,96,96,0,40,0.4166666666666667,0.4166666666666667,6,0,,1.0,0.4166666666666667,300.0,300.0,1.0,1.0,1.0,0.0,21,0.15823423264852918,0.011104896256869183,48,0,0,64,0.4375,64,0.4375,32,0.8125
development-train,CLO-DSF,SENSOR_CONTROL,96,96,0,32,0.3333333333333333,0.3333333333333333,64,0,,1.0,0.3333333333333333,350.0,400.0,0.0,0.0,,1.0,0,0.16681541783454168,0.0017374885825433334,0,0,0,96,0.3333333333333333,96,0.3333333333333333,96,0.3333333333333333
development-train,CLO-DSF,ACTUATOR,96,96,0,66,0.6875,0.6875,30,0,,1.0,0.6875,100.0,1000.0,1.0,1.0,1.0,0.0,0,0.16512874788652082,0.004907216761698031,58,0,0,96,0.6875,96,0.6875,96,0.6875
development-train,Threshold,MEMORY,96,96,0,0,0.0,0.0,80,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,80,0.0,80,0.0,80,0.0
development-train,Threshold,TIMING,96,96,0,0,0.0,0.0,44,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,96,0.0,72,0.0,44,0.0
development-train,Threshold,COMMUNICATION,96,96,0,40,0.4166666666666667,0.4166666666666667,6,0,,1.0,0.4166666666666667,200.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,64,0.4375,64,0.4375,32,0.8125
development-train,Threshold,SENSOR_CONTROL,96,96,0,88,0.9166666666666666,0.9166666666666666,8,0,,1.0,0.9166666666666666,0.0,100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.9166666666666666,96,0.9166666666666666,96,0.9166666666666666
development-train,Threshold,ACTUATOR,96,96,0,56,0.5833333333333334,0.5833333333333334,40,0,,1.0,0.5833333333333334,0.0,0.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.5833333333333334,96,0.5833333333333334,96,0.5833333333333334
development-train,EWMA,MEMORY,96,96,0,0,0.0,0.0,80,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,80,0.0,80,0.0,80,0.0
development-train,EWMA,TIMING,96,96,0,0,0.0,0.0,44,0,,,0.0,,,,,,,0,0.0,0.0,0,0,0,96,0.0,72,0.0,44,0.0
development-train,EWMA,COMMUNICATION,96,96,0,24,0.25,0.25,16,0,,1.0,0.25,600.0,600.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,64,0.25,64,0.25,32,0.5
development-train,EWMA,SENSOR_CONTROL,96,96,0,64,0.6666666666666666,0.6666666666666666,32,0,,1.0,0.6666666666666666,250.0,500.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,96,0.6666666666666666,96,0.6666666666666666,96,0.6666666666666666
