partition,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localization_accuracy,macro_localization_accuracy,localized_precision,unknown_rate,localized_before_plant,mean_ignorance,mean_conflict,high_conflict_runs,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation
development-train,A1 Observability,560,464,96,230,0.4956896551724138,0.5125,168,0,0.0,1.0,0.4956896551724138,100.0,300.0,1.0,1.0,1.0,0.0,49,0.47187101556005895,0.0018939656916159707,0,0,0,416,0.5240384615384616,392,0.49489795918367346,332,0.4939759036144578
development-train,A2 Propagation,560,464,96,230,0.4956896551724138,0.5125,168,0,0.0,1.0,0.4956896551724138,100.0,300.0,1.0,1.0,1.0,0.0,49,0.47187101556005895,0.0018939656916159707,0,0,0,416,0.5240384615384616,392,0.49489795918367346,332,0.4939759036144578
development-train,CLO-DSF,560,464,96,266,0.5732758620689655,0.5875,132,0,0.0,1.0,0.5732758620689655,100.0,400.0,0.8796992481203008,0.8,1.0,0.12030075187969924,49,0.15781650743033268,0.0055825292015338705,234,0,0,416,0.6105769230769231,392,0.5867346938775511,332,0.6024096385542169
development-train,CUSUM,560,464,96,186,0.40086206896551724,0.3875,170,0,0.0,1.0,0.40086206896551724,200.0,1100.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,416,0.40865384615384615,392,0.4336734693877551,332,0.4879518072289157
development-train,EWMA,560,464,96,144,0.3103448275862069,0.3,196,0,0.0,1.0,0.3103448275862069,200.0,939.9999999999977,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,416,0.3269230769230769,392,0.3469387755102041,332,0.40963855421686746
development-train,Hybrid,560,464,96,226,0.4870689655172414,0.47250000000000003,120,0,0.0,1.0,0.4870689655172414,0.0,1500.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,416,0.5144230769230769,392,0.5459183673469388,332,0.6385542168674698
development-train,Kalman,560,464,96,212,0.45689655172413796,0.44333333333333336,130,0,0.0,1.0,0.45689655172413796,400.0,3489.9999999999977,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,416,0.49038461538461536,392,0.5204081632653061,332,0.608433734939759
development-train,Plain DS,560,464,96,274,0.5905172413793104,0.6041666666666666,124,0,0.0,1.0,0.5905172413793104,100.0,300.0,0.8540145985401459,0.8,1.0,0.145985401459854,49,0.46136357159821073,0.002787924786751565,2,0,0,416,0.6298076923076923,392,0.6071428571428571,332,0.6265060240963856
development-train,Simple OR,560,464,96,336,0.7241379310344828,0.7333333333333333,70,0,0.0,1.0,0.7241379310344828,0.0,200.0,0.0,0.0,,1.0,0,0.47187101556005895,0.0018939656916159707,0,0,0,416,0.7692307692307693,392,0.7551020408163265,332,0.7891566265060241
development-train,Thermal Observer,560,464,96,150,0.3232758620689655,0.31416666666666665,182,0,0.0,1.0,0.3232758620689655,200.0,6700.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,416,0.3605769230769231,392,0.3826530612244898,332,0.45180722891566266
development-train,Threshold,560,464,96,184,0.39655172413793105,0.38333333333333336,162,0,0.0,1.0,0.39655172413793105,0.0,200.0,0.0,0.0,,1.0,0,0.0,0.0,0,0,0,416,0.41346153846153844,392,0.4387755102040816,332,0.5120481927710844
