origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,run_id,partition,split_seed,simulation_duration_ms
MEMORY,bit_flip,transient,0,0,moderate,25000,200,MEMORY/bit_flip/transient,dev_0000,development-validation,17092026,120000
MEMORY,bit_flip,transient,0,0,moderate,65000,200,MEMORY/bit_flip/transient,dev_0001,development-validation,17092026,120000
MEMORY,bit_flip,transient,0,0,urban,25000,200,MEMORY/bit_flip/transient,dev_0002,development-validation,17092026,120000
MEMORY,bit_flip,transient,0,0,urban,65000,200,MEMORY/bit_flip/transient,dev_0003,development-validation,17092026,120000
MEMORY,bit_flip,transient,0,0,highway,25000,200,MEMORY/bit_flip/transient,dev_0004,development-validation,17092026,120000
MEMORY,bit_flip,transient,0,0,highway,65000,200,MEMORY/bit_flip/transient,dev_0005,development-validation,17092026,120000
MEMORY,bit_flip,transient,0,0,hot_idle,25000,200,MEMORY/bit_flip/transient,dev_0006,development-validation,17092026,120000
MEMORY,bit_flip,transient,0,0,hot_idle,65000,200,MEMORY/bit_flip/transient,dev_0007,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,moderate,25000,2000,MEMORY/bit_flip/transient,dev_0008,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,moderate,65000,2000,MEMORY/bit_flip/transient,dev_0009,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,urban,25000,2000,MEMORY/bit_flip/transient,dev_0010,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,urban,65000,2000,MEMORY/bit_flip/transient,dev_0011,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,highway,25000,2000,MEMORY/bit_flip/transient,dev_0012,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,highway,65000,2000,MEMORY/bit_flip/transient,dev_0013,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,hot_idle,25000,2000,MEMORY/bit_flip/transient,dev_0014,development-validation,17092026,120000
MEMORY,bit_flip,transient,3,1,hot_idle,65000,2000,MEMORY/bit_flip/transient,dev_0015,development-validation,17092026,120000
MEMORY,bit_flip,transient,5,2,moderate,25000,8000,MEMORY/bit_flip/transient,dev_0016,development-validation,17092026,120000
