time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
0,NORMAL,0,UNKNOWN,0.0833333333,0,0,0.5,0.5,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100,NORMAL,0.00284004756,UNKNOWN,0.0520477331,0,0,0.306606304,0.303766256,0.00455992366,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0154380798,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00455992366,0.00188978698
200,NORMAL,0.00273773661,UNKNOWN,0.0387004073,0,0,0.226726971,0.223989234,0.00346324996,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.011680603,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00346324996,0.00309211634
300,NORMAL,0.00203435606,UNKNOWN,0.0328750547,0,0,0.193181616,0.19114726,0.00258874468,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00802612305,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00238851132,0.00258874468
400,NORMAL,0.00129633948,UNKNOWN,0.0301991594,0,0,0.178602277,0.177305938,0.00167901592,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0044670105,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00133411689,0.00167901592
500,NORMAL,0.000622680414,UNKNOWN,0.0288388117,0,0,0.171787509,0.171164829,0.000715896594,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00100326538,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.000300677652,0.000715896594
600,NORMAL,0.000249134218,UNKNOWN,0.0282092175,0,0,0.168757036,0.168507902,0.000249072166,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000249072166
700,NORMAL,9.9663619e-05,UNKNOWN,0.0279531393,0,0,0.167519509,0.167419845,9.96536872e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.96536872e-05
800,NORMAL,3.98670369e-05,UNKNOWN,0.0278490326,0,0,0.167014462,0.166974594,3.98654476e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.98654476e-05
900,NORMAL,1.59470691e-05,UNKNOWN,0.0278067231,0,0,0.166808445,0.166792498,1.59468148e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.59468148e-05
