channel,hypothesis,observability
timing,NORMAL,NOT_APPLICABLE
timing,MEMORY,NOT_APPLICABLE
timing,TIMING,DIRECT
timing,COMMUNICATION,NOT_APPLICABLE
timing,SENSOR_CONTROL,NOT_APPLICABLE
timing,ACTUATOR,NOT_APPLICABLE
communication,NORMAL,NOT_APPLICABLE
communication,MEMORY,NOT_APPLICABLE
communication,TIMING,NOT_APPLICABLE
communication,COMMUNICATION,DIRECT
communication,SENSOR_CONTROL,NOT_APPLICABLE
communication,ACTUATOR,NOT_APPLICABLE
memory_control,NORMAL,NOT_APPLICABLE
memory_control,MEMORY,DIRECT
memory_control,TIMING,NOT_APPLICABLE
memory_control,COMMUNICATION,NOT_APPLICABLE
memory_control,SENSOR_CONTROL,NOT_APPLICABLE
memory_control,ACTUATOR,NOT_APPLICABLE
sensor_control,NORMAL,NOT_APPLICABLE
sensor_control,MEMORY,NOT_APPLICABLE
sensor_control,TIMING,NOT_APPLICABLE
sensor_control,COMMUNICATION,INDIRECT
sensor_control,SENSOR_CONTROL,INDIRECT
sensor_control,ACTUATOR,NOT_APPLICABLE
actuator,NORMAL,NOT_APPLICABLE
actuator,MEMORY,NOT_APPLICABLE
actuator,TIMING,NOT_APPLICABLE
actuator,COMMUNICATION,NOT_APPLICABLE
actuator,SENSOR_CONTROL,NOT_APPLICABLE
actuator,ACTUATOR,DIRECT
plant,NORMAL,NOT_APPLICABLE
plant,MEMORY,INDIRECT
plant,TIMING,INDIRECT
plant,COMMUNICATION,INDIRECT
plant,SENSOR_CONTROL,INDIRECT
plant,ACTUATOR,INDIRECT
independent_true_temperature_residual,NORMAL,UNAVAILABLE
independent_true_temperature_residual,MEMORY,UNAVAILABLE
independent_true_temperature_residual,TIMING,UNAVAILABLE
independent_true_temperature_residual,COMMUNICATION,UNAVAILABLE
independent_true_temperature_residual,SENSOR_CONTROL,UNAVAILABLE
independent_true_temperature_residual,ACTUATOR,UNAVAILABLE
injector_packet_provenance,NORMAL,UNAVAILABLE
injector_packet_provenance,MEMORY,UNAVAILABLE
injector_packet_provenance,TIMING,UNAVAILABLE
injector_packet_provenance,COMMUNICATION,UNAVAILABLE
injector_packet_provenance,SENSOR_CONTROL,UNAVAILABLE
injector_packet_provenance,ACTUATOR,UNAVAILABLE
reference_propagation,NORMAL,UNAVAILABLE
reference_propagation,MEMORY,UNAVAILABLE
reference_propagation,TIMING,UNAVAILABLE
reference_propagation,COMMUNICATION,UNAVAILABLE
reference_propagation,SENSOR_CONTROL,UNAVAILABLE
reference_propagation,ACTUATOR,UNAVAILABLE
