time_ms,detector_state,fault_belief,estimated_origin,origin_score,origin_margin,origin_belief,origin_plausibility,ignorance_mass,conflict_mass,propagation_support,propagation_transitions,alarm,localization_valid,alarm_timestamp_ms,localization_timestamp_ms,combination_fallback,timing_evidence,timing_reliability,timing_available,communication_evidence,communication_reliability,communication_available,memory_control_evidence,memory_control_reliability,memory_control_available,sensor_control_evidence,sensor_control_reliability,sensor_control_available,actuator_evidence,actuator_reliability,actuator_available,plant_evidence,plant_reliability,plant_available,conflict_step_0,conflict_step_1,conflict_step_2,conflict_step_3,conflict_step_4,conflict_step_5,conflict_step_6,conflict_step_7
0,NORMAL,0,UNKNOWN,0.0833333333,0,0,0.5,0.5,0,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0
100,NORMAL,0.0148811241,UNKNOWN,0.0603710101,0,0,0.332463812,0.317582688,0.0207105081,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0746002197,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0207105081,0.00982329493
200,NORMAL,0.0144651069,UNKNOWN,0.0470126882,0,0,0.253145915,0.238680808,0.0153346156,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0540351868,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0153346156,0.0147998852
300,NORMAL,0.012489169,UNKNOWN,0.0403960177,0,0,0.217397768,0.204908599,0.0148086975,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0492477417,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0140467205,0.0148086975
400,NORMAL,0.0105801861,UNKNOWN,0.0369506661,0,0,0.200543624,0.189963438,0.0135663775,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0445861816,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0127794762,0.0135663775
500,NORMAL,0.00901161924,UNKNOWN,0.0349945793,0,0,0.191944237,0.182932618,0.0120967144,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0400505066,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0115339391,0.0120967144
600,NORMAL,0.0077287146,UNKNOWN,0.0337393417,0,0,0.186978621,0.179249906,0.0106685501,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0356330872,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.0103090111,0.0106685501
700,NORMAL,0.00663979992,UNKNOWN,0.0328197753,0,0,0.183639052,0.176999252,0.0093296653,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.031337738,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00910670526,0.0093296653
800,NORMAL,0.00567666353,UNKNOWN,0.0320671788,0,0,0.181049746,0.175373082,0.00807011497,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0271530151,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00792471867,0.00807011497
900,NORMAL,0.0047996507,UNKNOWN,0.0314051951,0,0,0.178831869,0.174032219,0.00687641705,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0230865479,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00676606775,0.00687641705
1000,NORMAL,0.00398505086,UNKNOWN,0.0307977237,0,0,0.176816241,0.17283119,0.00573466343,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0191230774,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00562721559,0.00573466343
1100,NORMAL,0.00322063095,UNKNOWN,0.030228467,0,0,0.17492954,0.171708909,0.00463836759,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.0152664185,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00451000648,0.00463836759
1200,NORMAL,0.00249956936,UNKNOWN,0.0296896815,0,0,0.17313895,0.170639381,0.0035835946,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.011516571,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00341518189,0.0035835946
1300,NORMAL,0.001816935,UNKNOWN,0.0291768482,0,0,0.171427219,0.169610284,0.00256653141,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00786590576,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00234120999,0.00256653141
1400,NORMAL,0.00116924023,UNKNOWN,0.0286872232,0,0,0.169784859,0.168615619,0.00158470165,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00431060791,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.00128760797,0.00158470165
1500,NORMAL,0.000554126415,UNKNOWN,0.0282191708,0,0,0.168206772,0.167652646,0.000636865182,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0.00085067749,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0.000254986151,0.000636865182
1600,NORMAL,0.000221699706,UNKNOWN,0.0279605325,0,0,0.167319795,0.167098096,0.000221650566,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,0.000221650566
1700,NORMAL,8.86877471e-05,UNKNOWN,0.0278533497,0,0,0.166942723,0.166854035,8.86798823e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,8.86798823e-05
1800,NORMAL,3.54763574e-05,UNKNOWN,0.0278089931,0,0,0.166783006,0.166747529,3.54750989e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.54750989e-05
1900,NORMAL,1.41907443e-05,UNKNOWN,0.0277906583,0,0,0.166715568,0.166701377,1.4190543e-05,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.4190543e-05
2000,NORMAL,5.67632995e-06,UNKNOWN,0.0277830877,0,0,0.166687173,0.166681497,5.67629773e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.67629773e-06
2100,NORMAL,2.27053714e-06,UNKNOWN,0.0277799648,0,0,0.166675248,0.166672977,2.27053198e-06,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.27053198e-06
2200,NORMAL,9.08215679e-07,UNKNOWN,0.0277786778,0,0,0.16667025,0.166669342,9.08214854e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.08214854e-07
2300,NORMAL,3.63286404e-07,UNKNOWN,0.0277781479,0,0,0.166668161,0.166667797,3.63286272e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.63286272e-07
2400,NORMAL,1.45314583e-07,UNKNOWN,0.0277779299,0,0,0.166667289,0.166667143,1.45314561e-07,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.45314561e-07
2500,NORMAL,5.81258364e-08,UNKNOWN,0.0277778402,0,0,0.166666925,0.166666867,5.8125833e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.8125833e-08
2600,NORMAL,2.32503351e-08,UNKNOWN,0.0277778034,0,0,0.166666774,0.166666751,2.32503346e-08,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.32503346e-08
2700,NORMAL,9.30013413e-09,UNKNOWN,0.0277777883,0,0,0.166666711,0.166666702,9.30013404e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.30013404e-09
2800,NORMAL,3.72005367e-09,UNKNOWN,0.0277777821,0,0,0.166666685,0.166666681,3.72005365e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.72005365e-09
2900,NORMAL,1.48802147e-09,UNKNOWN,0.0277777795,0,0,0.166666674,0.166666673,1.48802147e-09,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.48802147e-09
3000,NORMAL,5.95208588e-10,UNKNOWN,0.0277777785,0,0,0.16666667,0.166666669,5.95208587e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,5.95208587e-10
3100,NORMAL,2.38083435e-10,UNKNOWN,0.0277777781,0,0,0.166666668,0.166666668,2.38083435e-10,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.38083435e-10
3200,NORMAL,9.52333741e-11,UNKNOWN,0.0277777779,0,0,0.166666667,0.166666667,9.52333741e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.52333741e-11
3300,NORMAL,3.80933496e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.80933496e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.80933496e-11
3400,NORMAL,1.52373399e-11,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,1.52373399e-11,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,1.52373399e-11
3500,NORMAL,6.09493594e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,6.09493594e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,6.09493594e-12
3600,NORMAL,2.43797438e-12,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,2.43797438e-12,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,2.43797438e-12
3700,NORMAL,9.7518975e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,9.7518975e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,9.7518975e-13
3800,NORMAL,3.900759e-13,UNKNOWN,0.0277777778,0,0,0.166666667,0.166666667,3.900759e-13,0,0,0,0,-1,-1,0,0,0.9,1,0,0.9,1,0,0.9,1,0,0.6,1,0,0.9,1,0,0.6,1,0,0,0,0,0,0,0,3.900759e-13
