time_ms,calibration_in_deci_c,clean_calibration_out_deci_c,trojan_calibration_out_deci_c,trojan_triggered,payload_active,trigger_counter,clean_calibration_value_deci_c,trojan_calibration_value_deci_c
0,920,920,920,0,0,1,920,920
100,920,920,920,0,0,2,920,920
200,920,920,920,0,0,3,920,920
300,920,920,920,0,0,4,920,920
400,920,920,920,0,0,5,920,920
500,920,920,920,0,0,6,920,920
600,920,920,920,0,0,7,920,920
700,920,920,920,0,0,8,920,920
800,920,920,920,0,0,9,920,920
900,920,920,920,0,0,10,920,920
1000,920,920,920,0,0,11,920,920
1100,920,920,920,0,0,12,920,920
1200,920,920,920,0,0,13,920,920
1300,920,920,920,0,0,14,920,920
1400,920,920,920,0,0,15,920,920
1500,920,920,920,0,0,16,920,920
1600,920,920,920,0,0,17,920,920
1700,920,920,920,0,0,18,920,920
1800,920,920,920,0,0,19,920,920
1900,920,920,920,0,0,20,920,920
2000,920,920,920,0,0,21,920,920
2100,920,920,920,0,0,22,920,920
2200,920,920,920,0,0,23,920,920
2300,920,920,920,0,0,24,920,920
2400,920,920,920,0,0,25,920,920
2500,920,920,920,0,0,26,920,920
2600,920,920,920,0,0,27,920,920
2700,920,920,920,0,0,28,920,920
2800,920,920,920,0,0,29,920,920
2900,920,920,920,0,0,30,920,920
3000,920,920,920,0,0,31,920,920
3100,920,920,920,0,0,32,920,920
3200,920,920,920,0,0,33,920,920
3300,920,920,920,0,0,34,920,920
3400,920,920,920,0,0,35,920,920
3500,920,920,920,0,0,36,920,920
3600,920,920,920,0,0,37,920,920
3700,920,920,920,0,0,38,920,920
3800,920,920,920,0,0,39,920,920
3900,920,920,920,0,0,40,920,920
4000,920,920,920,0,0,41,920,920
4100,920,920,920,0,0,42,920,920
4200,920,920,920,0,0,43,920,920
4300,920,920,920,0,0,44,920,920
4400,920,920,920,0,0,45,920,920
4500,920,920,920,0,0,46,920,920
4600,920,920,920,0,0,47,920,920
4700,920,920,920,0,0,48,920,920
4800,920,920,920,0,0,49,920,920
4900,920,920,920,0,0,50,920,920
5000,920,920,920,0,0,51,920,920
5100,920,920,920,0,0,52,920,920
5200,920,920,920,0,0,53,920,920
5300,920,920,920,0,0,54,920,920
5400,920,920,920,0,0,55,920,920
5500,920,920,920,0,0,56,920,920
5600,920,920,920,0,0,57,920,920
5700,920,920,920,0,0,58,920,920
5800,920,920,920,0,0,59,920,920
5900,920,920,920,0,0,60,920,920
6000,920,920,920,0,0,61,920,920
6100,920,920,920,0,0,62,920,920
6200,920,920,920,0,0,63,920,920
6300,920,920,920,0,0,64,920,920
6400,920,920,920,0,0,65,920,920
6500,920,920,920,0,0,66,920,920
6600,920,920,920,0,0,67,920,920
6700,920,920,920,0,0,68,920,920
6800,920,920,920,0,0,69,920,920
6900,920,920,920,0,0,70,920,920
7000,920,920,920,0,0,71,920,920
7100,920,920,920,0,0,72,920,920
7200,920,920,920,0,0,73,920,920
7300,920,920,920,0,0,74,920,920
7400,920,920,920,0,0,75,920,920
7500,920,920,920,0,0,76,920,920
7600,920,920,920,0,0,77,920,920
7700,920,920,920,0,0,78,920,920
7800,920,920,920,0,0,79,920,920
7900,920,920,920,0,0,80,920,920
8000,920,920,920,0,0,81,920,920
8100,920,920,920,0,0,82,920,920
8200,920,920,920,0,0,83,920,920
8300,920,920,920,0,0,84,920,920
8400,920,920,920,0,0,85,920,920
8500,920,920,920,0,0,86,920,920
8600,920,920,920,0,0,87,920,920
8700,920,920,920,0,0,88,920,920
8800,920,920,920,0,0,89,920,920
8900,920,920,920,0,0,90,920,920
9000,920,920,920,0,0,91,920,920
9100,920,920,920,0,0,92,920,920
9200,920,920,920,0,0,93,920,920
9300,920,920,920,0,0,94,920,920
9400,920,920,920,0,0,95,920,920
9500,920,920,920,0,0,96,920,920
9600,920,920,920,0,0,97,920,920
9700,920,920,920,0,0,98,920,920
9800,920,920,920,0,0,99,920,920
9900,920,920,920,0,0,100,920,920
10000,920,920,920,0,0,101,920,920
10100,920,920,920,0,0,102,920,920
10200,920,920,920,0,0,103,920,920
10300,920,920,920,0,0,104,920,920
10400,920,920,920,0,0,105,920,920
10500,920,920,920,0,0,106,920,920
10600,920,920,920,0,0,107,920,920
10700,920,920,920,0,0,108,920,920
10800,920,920,920,0,0,109,920,920
10900,920,920,920,0,0,110,920,920
11000,920,920,920,0,0,111,920,920
11100,920,920,920,0,0,112,920,920
11200,920,920,920,0,0,113,920,920
11300,920,920,920,0,0,114,920,920
11400,920,920,920,0,0,115,920,920
11500,920,920,920,0,0,116,920,920
11600,920,920,920,0,0,117,920,920
11700,920,920,920,0,0,118,920,920
11800,920,920,920,0,0,119,920,920
11900,920,920,920,0,0,120,920,920
12000,920,920,920,0,0,121,920,920
12100,920,920,920,0,0,122,920,920
12200,920,920,920,0,0,123,920,920
12300,920,920,920,0,0,124,920,920
12400,920,920,920,0,0,125,920,920
12500,920,920,920,0,0,126,920,920
12600,920,920,920,0,0,127,920,920
12700,920,920,920,0,0,128,920,920
12800,920,920,920,0,0,129,920,920
12900,920,920,920,0,0,130,920,920
13000,920,920,920,0,0,131,920,920
13100,920,920,920,0,0,132,920,920
13200,920,920,920,0,0,133,920,920
13300,920,920,920,0,0,134,920,920
13400,920,920,920,0,0,135,920,920
13500,920,920,920,0,0,136,920,920
13600,920,920,920,0,0,137,920,920
13700,920,920,920,0,0,138,920,920
13800,920,920,920,0,0,139,920,920
13900,920,920,920,0,0,140,920,920
14000,920,920,920,0,0,141,920,920
14100,920,920,920,0,0,142,920,920
14200,920,920,920,0,0,143,920,920
14300,920,920,920,0,0,144,920,920
14400,920,920,920,0,0,145,920,920
14500,920,920,920,0,0,146,920,920
14600,920,920,920,0,0,147,920,920
14700,920,920,920,0,0,148,920,920
14800,920,920,920,0,0,149,920,920
14900,920,920,920,0,0,150,920,920
15000,920,920,920,0,0,151,920,920
15100,920,920,920,0,0,152,920,920
15200,920,920,920,0,0,153,920,920
15300,920,920,920,0,0,154,920,920
15400,920,920,920,0,0,155,920,920
15500,920,920,920,0,0,156,920,920
15600,920,920,920,0,0,157,920,920
15700,920,920,920,0,0,158,920,920
15800,920,920,920,0,0,159,920,920
15900,920,920,920,0,0,160,920,920
16000,920,920,920,0,0,161,920,920
16100,920,920,920,0,0,162,920,920
16200,920,920,920,0,0,163,920,920
16300,920,920,920,0,0,164,920,920
16400,920,920,920,0,0,165,920,920
16500,920,920,920,0,0,166,920,920
16600,920,920,920,0,0,167,920,920
16700,920,920,920,0,0,168,920,920
16800,920,920,920,0,0,169,920,920
16900,920,920,920,0,0,170,920,920
17000,920,920,920,0,0,171,920,920
17100,920,920,920,0,0,172,920,920
17200,920,920,920,0,0,173,920,920
17300,920,920,920,0,0,174,920,920
17400,920,920,920,0,0,175,920,920
17500,920,920,920,0,0,176,920,920
17600,920,920,920,0,0,177,920,920
17700,920,920,920,0,0,178,920,920
17800,920,920,920,0,0,179,920,920
17900,920,920,920,0,0,180,920,920
18000,920,920,920,0,0,181,920,920
18100,920,920,920,0,0,182,920,920
18200,920,920,920,0,0,183,920,920
18300,920,920,920,0,0,184,920,920
18400,920,920,920,0,0,185,920,920
18500,920,920,920,0,0,186,920,920
18600,920,920,920,0,0,187,920,920
18700,920,920,920,0,0,188,920,920
18800,920,920,920,0,0,189,920,920
18900,920,920,920,0,0,190,920,920
19000,920,920,920,0,0,191,920,920
19100,920,920,920,0,0,192,920,920
19200,920,920,920,0,0,193,920,920
19300,920,920,920,0,0,194,920,920
19400,920,920,920,0,0,195,920,920
19500,920,920,920,0,0,196,920,920
19600,920,920,920,0,0,197,920,920
19700,920,920,920,0,0,198,920,920
19800,920,920,920,0,0,199,920,920
19900,920,920,920,0,0,200,920,920
20000,920,920,920,0,0,201,920,920
20100,920,920,920,0,0,202,920,920
20200,920,920,920,0,0,203,920,920
20300,920,920,920,0,0,204,920,920
20400,920,920,920,0,0,205,920,920
20500,920,920,920,0,0,206,920,920
20600,920,920,920,0,0,207,920,920
20700,920,920,920,0,0,208,920,920
20800,920,920,920,0,0,209,920,920
20900,920,920,920,0,0,210,920,920
21000,920,920,920,0,0,211,920,920
21100,920,920,920,0,0,212,920,920
21200,920,920,920,0,0,213,920,920
21300,920,920,920,0,0,214,920,920
21400,920,920,920,0,0,215,920,920
21500,920,920,920,0,0,216,920,920
21600,920,920,920,0,0,217,920,920
21700,920,920,920,0,0,218,920,920
21800,920,920,920,0,0,219,920,920
21900,920,920,920,0,0,220,920,920
22000,920,920,920,0,0,221,920,920
22100,920,920,920,0,0,222,920,920
22200,920,920,920,0,0,223,920,920
22300,920,920,920,0,0,224,920,920
22400,920,920,920,0,0,225,920,920
22500,920,920,920,0,0,226,920,920
22600,920,920,920,0,0,227,920,920
22700,920,920,920,0,0,228,920,920
22800,920,920,920,0,0,229,920,920
22900,920,920,920,0,0,230,920,920
23000,920,920,920,0,0,231,920,920
23100,920,920,920,0,0,232,920,920
23200,920,920,920,0,0,233,920,920
23300,920,920,920,0,0,234,920,920
23400,920,920,920,0,0,235,920,920
23500,920,920,920,0,0,236,920,920
23600,920,920,920,0,0,237,920,920
23700,920,920,920,0,0,238,920,920
23800,920,920,920,0,0,239,920,920
23900,920,920,920,0,0,240,920,920
24000,920,920,920,0,0,241,920,920
24100,920,920,920,0,0,242,920,920
24200,920,920,920,0,0,243,920,920
24300,920,920,920,0,0,244,920,920
24400,920,920,920,0,0,245,920,920
24500,920,920,920,0,0,246,920,920
24600,920,920,920,0,0,247,920,920
24700,920,920,920,0,0,248,920,920
24800,920,920,920,0,0,249,920,920
24900,920,920,920,0,0,250,920,920
25000,920,920,920,0,0,251,920,920
25100,920,920,920,0,0,252,920,920
25200,920,920,920,0,0,253,920,920
25300,920,920,920,0,0,254,920,920
25400,920,920,920,0,0,255,920,920
25500,920,920,920,0,0,256,920,920
25600,920,920,920,0,0,257,920,920
25700,920,920,920,0,0,258,920,920
25800,920,920,920,0,0,259,920,920
25900,920,920,920,0,0,260,920,920
26000,920,920,920,0,0,261,920,920
26100,920,920,920,0,0,262,920,920
26200,920,920,920,0,0,263,920,920
26300,920,920,920,0,0,264,920,920
26400,920,920,920,0,0,265,920,920
26500,920,920,920,0,0,266,920,920
26600,920,920,920,0,0,267,920,920
26700,920,920,920,0,0,268,920,920
26800,920,920,920,0,0,269,920,920
26900,920,920,920,0,0,270,920,920
27000,920,920,920,0,0,271,920,920
27100,920,920,920,0,0,272,920,920
27200,920,920,920,0,0,273,920,920
27300,920,920,920,0,0,274,920,920
27400,920,920,920,0,0,275,920,920
27500,920,920,920,0,0,276,920,920
27600,920,920,920,0,0,277,920,920
27700,920,920,920,0,0,278,920,920
27800,920,920,920,0,0,279,920,920
27900,920,920,920,0,0,280,920,920
28000,920,920,920,0,0,281,920,920
28100,920,920,920,0,0,282,920,920
