time_ms,coolant_temp_c
0,88.0
100,87.7
200,87.4
300,87.2
400,86.9
500,86.7
600,86.4
700,86.2
800,86.0
900,85.7
1000,85.5
1100,85.3
1200,85.1
1300,84.9
1400,84.7
1500,84.5
1600,84.3
1700,84.1
1800,84.0
1900,83.8
2000,83.6
2100,83.4
2200,83.3
2300,83.1
2400,83.0
2500,82.8
2600,82.7
2700,82.6
2800,82.4
2900,82.3
3000,82.2
3100,82.0
3200,81.9
3300,81.8
3400,81.7
3500,81.6
3600,81.5
3700,81.4
3800,81.2
3900,81.2
4000,81.0
4100,81.0
4200,80.9
4300,80.8
4400,80.7
4500,80.6
4600,80.5
4700,80.4
4800,80.4
4900,80.3
5000,80.2
5100,80.1
5200,80.1
5300,80.0
5400,79.9
5500,79.9
5600,79.8
5700,79.7
5800,79.7
5900,79.6
6000,79.6
6100,79.5
6200,79.4
6300,79.4
6400,79.4
6500,79.3
6600,79.2
6700,79.2
6800,79.2
6900,79.1
7000,79.1
7100,79.0
7200,79.0
7300,79.0
7400,78.9
7500,78.9
7600,78.8
7700,78.8
7800,78.8
7900,78.7
8000,78.7
8100,78.7
8200,78.6
8300,78.6
8400,78.6
8500,78.6
8600,78.5
8700,78.5
8800,78.5
8900,78.4
9000,78.4
9100,78.4
9200,78.4
9300,78.3
9400,78.3
9500,78.3
9600,78.3
9700,78.3
9800,78.2
9900,78.2
10000,78.2
10100,78.2
10200,78.2
10300,78.1
10400,78.1
10500,78.1
10600,78.1
10700,78.1
10800,78.1
10900,78.0
11000,78.0
11100,78.0
11200,78.0
11300,78.0
11400,78.0
11500,78.0
11600,78.0
11700,77.9
11800,77.9
11900,77.9
12000,77.9
12100,77.9
12200,77.9
12300,77.9
12400,77.9
12500,77.8
12600,77.8
12700,77.8
12800,77.8
12900,77.8
13000,77.8
13100,77.8
13200,77.8
13300,77.8
13400,77.8
13500,77.8
13600,77.8
13700,77.8
13800,77.8
13900,77.7
14000,77.7
14100,77.7
14200,77.7
14300,77.7
14400,77.7
14500,77.7
14600,77.7
14700,77.7
14800,77.7
14900,77.7
15000,77.7
15100,77.7
15200,77.7
15300,77.7
15400,77.7
15500,77.7
15600,77.6
15700,77.6
15800,77.6
15900,77.6
16000,77.6
16100,77.6
16200,77.6
16300,77.6
16400,77.6
