method,true_origin,MEMORY,TIMING,COMMUNICATION,SENSOR_CONTROL,ACTUATOR,UNKNOWN,misses
Plain DS,MEMORY,90,0,0,0,0,0,150
Plain DS,TIMING,0,240,0,0,0,0,0
Plain DS,COMMUNICATION,0,0,240,0,0,0,0
Plain DS,SENSOR_CONTROL,0,0,0,0,0,240,0
Plain DS,ACTUATOR,0,0,0,0,132,0,108
v7.2 CLO-DSF,MEMORY,180,0,0,0,0,0,60
v7.2 CLO-DSF,TIMING,0,240,0,0,0,0,0
v7.2 CLO-DSF,COMMUNICATION,0,0,240,0,0,0,0
v7.2 CLO-DSF,SENSOR_CONTROL,0,0,0,0,0,240,0
v7.2 CLO-DSF,ACTUATOR,0,0,0,0,168,0,72
Revised CLO-DSF,MEMORY,180,0,0,0,0,0,60
Revised CLO-DSF,TIMING,0,240,0,0,0,0,0
Revised CLO-DSF,COMMUNICATION,0,0,240,0,0,0,0
Revised CLO-DSF,SENSOR_CONTROL,0,0,0,0,0,240,0
Revised CLO-DSF,ACTUATOR,0,0,0,0,237,0,3
