run_id,model,origin_evaluation_only,max_target_deviation,max_response_gap,observation_history_sha256,detected,silent_plant,plant_manifestation
holdout_0120,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0122,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0125,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0127,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0128,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0130,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0133,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0135,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0136,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0138,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0140,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0142,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0145,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0147,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0148,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0150,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0153,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0155,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0156,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0158,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0160,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0162,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0165,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0167,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0168,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0170,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0173,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0175,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0176,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0178,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0180,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0182,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0185,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0187,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0188,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0190,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
holdout_0193,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0195,stuck_bit,MEMORY,0.0,0.0,08d91b389e7945bb8db5fc397cf0941acc982ff9fce9fa4b8e80fca22476e17f,0,0,0
holdout_0196,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0198,stuck_bit,MEMORY,0.0,0.0,1d005d6d46b4054cc26f8dcd5b95e288f73b088c89d5c991a91e8430b80e77f5,0,0,0
holdout_0200,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0202,stuck_bit,MEMORY,0.0,0.0,da8e72f9a20a18f44f309b775f0f3d0f05f4591111bde0c857c6db3fbe0d0c04,0,0,0
holdout_0205,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0207,stuck_bit,MEMORY,0.0,0.0,b2167c688eb214c40ea51d5369ef8964459dbca31051e3331d8a3d775513f8d4,0,0,0
holdout_0208,stuck_bit,MEMORY,0.0,0.0,5c3303a1a0e8a6aa65276c3d91dab437c3043fd1bb4699d46e16c6b283547eb9,0,0,0
