origin,model,behavior,comparator,both_detect,only_clo_dsf,only_comparator,neither,discordant,exact_mcnemar_p,test_interpretation
MEMORY,bit_flip,transient,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,transient,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,intermittent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,intermittent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,permanent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,permanent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,transient,Weighted Sum,20,0,0,20,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,transient,v7.2 CLO-DSF,20,0,0,20,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,intermittent,Weighted Sum,20,0,0,20,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,intermittent,v7.2 CLO-DSF,20,0,0,20,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,permanent,Weighted Sum,20,0,0,20,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,permanent,v7.2 CLO-DSF,20,0,0,20,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,transient,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,transient,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,intermittent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,intermittent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,permanent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,permanent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,transient,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,transient,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,intermittent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,intermittent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,permanent,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,permanent,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,transient,Weighted Sum,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,transient,v7.2 CLO-DSF,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,intermittent,Weighted Sum,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,intermittent,v7.2 CLO-DSF,27,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,permanent,Weighted Sum,26,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,permanent,v7.2 CLO-DSF,26,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
