origin,model,behavior,magnitude,comparator,both_detect,only_clo_dsf,only_comparator,neither,discordant,exact_mcnemar_p,test_interpretation
MEMORY,bit_flip,transient,0,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,transient,0,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,transient,4,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,transient,4,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,intermittent,0,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,intermittent,0,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,intermittent,4,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,intermittent,4,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,permanent,0,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,permanent,0,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,permanent,4,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,bit_flip,permanent,4,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,transient,0,Weighted Sum,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,transient,0,v7.2 CLO-DSF,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,transient,4,Weighted Sum,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,transient,4,v7.2 CLO-DSF,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,intermittent,0,Weighted Sum,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,intermittent,0,v7.2 CLO-DSF,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,intermittent,4,Weighted Sum,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,intermittent,4,v7.2 CLO-DSF,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,permanent,0,Weighted Sum,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,permanent,0,v7.2 CLO-DSF,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,permanent,4,Weighted Sum,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
MEMORY,stuck_bit,permanent,4,v7.2 CLO-DSF,10,0,0,10,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,transient,0,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,transient,0,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,intermittent,0,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,intermittent,0,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,permanent,0,Weighted Sum,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,deadline_miss,permanent,0,v7.2 CLO-DSF,40,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,transient,800,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,transient,800,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,transient,1300,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,transient,1300,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,intermittent,800,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,intermittent,800,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,intermittent,1300,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,intermittent,1300,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,permanent,800,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,permanent,800,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,permanent,1300,Weighted Sum,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
TIMING,task_delay,permanent,1300,v7.2 CLO-DSF,20,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,transient,300,Weighted Sum,12,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,transient,300,v7.2 CLO-DSF,12,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,transient,600,Weighted Sum,15,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
COMMUNICATION,delayed_update,transient,600,v7.2 CLO-DSF,15,0,0,0,0,,"Fewer than ten discordant pairs: counts only, no test"
