method,origin,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,wrong_localized_runtime_samples,plant_detected,detected_without_plant_manifestation,silent_plant_rate,coverage_wilson_low,coverage_wilson_high,plant_coverage_wilson_low,plant_coverage_wilson_high,silent_plant_rate_wilson_low,silent_plant_rate_wilson_high,benign_false_alarm_rate_wilson_low,benign_false_alarm_rate_wilson_high,precision_wilson_low,precision_wilson_high,localization_coverage_wilson_low,localization_coverage_wilson_high,localized_accuracy_wilson_low,localized_accuracy_wilson_high,unknown_rate_wilson_low,unknown_rate_wilson_high,wrong_origin_rate_wilson_low,wrong_origin_rate_wilson_high,pre_plant_rate_wilson_low,pre_plant_rate_wilson_high,localization_before_plant_rate_wilson_low,localization_before_plant_rate_wilson_high
Simple OR,MEMORY,240,240,0,90,0.375,0.375,88,0,,1.0,0.375,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,90,1.0,0,0,0,180,0.5,178,0.5056179775280899,178,0.5056179775280899,90,0,0,1.0,1.0,0.0,0.0,0,0,0,90,0,0.4943820224719101,0.31617283473340607,0.4377656452519836,0.4328310286152916,0.5781675633063235,0.4218324366936765,0.5671689713847083,,,0.9590643744356734,1,0,0.04093562556432678,,,0.9590643744356734,1,0,0.04093562556432678,0.9590643744356734,1,1.734723475976807e-18,0.021125318976251826
Simple OR,TIMING,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,240,1.0,190,1.0,103,1.0,103,0,0,1.0,1.0,0.0,0.0,0,0,0,103,137,0.0,0.9842460800584412,1,0.964045241771352,1,0,0.03595475822864816,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.964045241771352,1,0,0.03595475822864816
Simple OR,COMMUNICATION,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,195,1.0,195,1.0,102,1.0,102,0,0,1.0,1.0,0.0,0.0,0,0,0,102,138,0.0,0.9842460800584412,1,0.9637055378535367,0.9999999999999999,0,0.03629446214646319,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.9637055378535367,0.9999999999999999,0,0.03629446214646319
Simple OR,SENSOR_CONTROL,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,237,1.0,237,1.0,235,1.0,235,0,0,1.0,1.0,0.0,0.0,0,0,0,235,5,0.0,0.9842460800584412,1,0.983916281370656,1,0,0.016083718629344122,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.983916281370656,1,0,0.016083718629344122
Simple OR,ACTUATOR,240,240,0,146,0.6083333333333333,0.6083333333333333,88,0,,1.0,0.6083333333333333,100.0,2600.0,0,0.0,0,0,0.0,0.0,,0.0,146,1.0,0,0,0,237,0.6160337552742616,237,0.6160337552742616,234,0.6239316239316239,115,12,19,1.0,1.0,0.0,0.0,0,0,0,146,0,0.37606837606837606,0.5453363415836218,0.6679169757623736,0.5603363501664822,0.6835235735305278,0.31647642646947216,0.4396636498335179,,,0.9743631779153262,1,0,0.025636822084673896,,,0.9743631779153262,1,0,0.025636822084673896,0.7144021955106947,0.846190317810452,0,0.01615134232585647
Weighted Sum,MEMORY,240,240,0,180,0.75,0.75,0,0,,1.0,0.75,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,180,1.0,0,0,0,180,1.0,178,1.0,178,1.0,178,0,0,1.0,1.0,0.0,0.0,0,0,0,178,2,0.0,0.6915695792009672,0.8005534608282535,0.978874681023748,0.9999999999999999,1.734723475976807e-18,0.021125318976251826,,,0.9791045020783868,1,0,0.02089549792161305,,,0.9791045020783868,1,0,0.02089549792161305,0.978874681023748,0.9999999999999999,1.734723475976807e-18,0.021125318976251826
Weighted Sum,TIMING,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,50.0,100.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,240,1.0,190,1.0,103,1.0,103,0,0,1.0,1.0,0.0,0.0,0,0,0,103,137,0.0,0.9842460800584412,1,0.964045241771352,1,0,0.03595475822864816,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.964045241771352,1,0,0.03595475822864816
Weighted Sum,COMMUNICATION,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,200.0,200.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,195,1.0,195,1.0,102,1.0,102,0,0,1.0,1.0,0.0,0.0,0,0,0,102,138,0.0,0.9842460800584412,1,0.9637055378535367,0.9999999999999999,0,0.03629446214646319,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.9637055378535367,0.9999999999999999,0,0.03629446214646319
Weighted Sum,SENSOR_CONTROL,240,240,0,240,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,240,1.0,0,0,0,237,1.0,237,1.0,235,1.0,235,0,0,1.0,1.0,0.0,0.0,0,0,0,235,5,0.0,0.9842460800584412,1,0.983916281370656,1,0,0.016083718629344122,,,0.9842460800584412,1,0,0.015753919941558815,,,0.9842460800584412,1,0,0.015753919941558815,0.983916281370656,1,0,0.016083718629344122
Weighted Sum,ACTUATOR,240,240,0,168,0.7,0.7,66,0,,1.0,0.7,0.0,300.0,0,0.0,0,0,0.0,0.0,,0.0,168,1.0,0,0,0,237,0.7088607594936709,237,0.7088607594936709,234,0.717948717948718,163,5,0,1.0,1.0,0.0,0.0,0,0,0,168,0,0.28205128205128205,0.6392449572501318,0.7544534747732448,0.6571309809523306,0.7717261262389629,0.22827387376103722,0.3428690190476694,,,0.9776453316501321,1,0,0.022354668349868052,,,0.9776453316501321,1,0,0.022354668349868052,0.9322302809239952,0.9872218762231527,0,0.01615134232585647
