origin,model,behavior,magnitude,severity,profile,start_ms,duration_ms,group,seed,stuck_polarity,simulation_duration_ms,run_id,partition,intermittent_on_ms,intermittent_off_ms,legacy_second_event_gap_ms,drop_every_n_updates,profile_semantic_sha256,configuration_sha256,method,first_alarm_ms,first_post_alarm_ms,origin_at_alarm,leading_at_alarm,origin_score_at_alarm,origin_margin_at_alarm,origin_ignorance_at_alarm,first_localization_ms,first_origin,samples,alarm_samples,pre_alarm_samples,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_samples,high_localization_conflict_samples,propagation_samples,alarm_UNKNOWN,alarm_MEMORY,alarm_TIMING,alarm_COMMUNICATION,alarm_SENSOR_CONTROL,alarm_ACTUATOR,injected,detected,false_alarm,latency_ms,control_effect,actuator_effect,plant_manifestation,propagation_plant_ms,propagation_control_ms,propagation_actuator_command_ms,silent_plant,localized_correct,unknown_at_alarm,localized_wrong,localization_before_plant,wrong_localized_runtime_samples
MEMORY,bit_flip,transient,0,0,h8_cruise,18700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0000,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,de66ef6105bdbcbfee7d2dcb93e9343980203846b95da9801e19fea45271bb3b,Revised CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,6.80583724093e-22,0,0,0,0,11,0,0,0,0,1,1,0,300,1,0,0,,18700,,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,18700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0000,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,de66ef6105bdbcbfee7d2dcb93e9343980203846b95da9801e19fea45271bb3b,v7.2 CLO-DSF,19000,19000,MEMORY,MEMORY,0.6352,0.544,0.456,19000,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,6.80583724093e-22,0,0,0,0,11,0,0,0,0,1,1,0,300,1,0,0,,18700,,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,18700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0000,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,de66ef6105bdbcbfee7d2dcb93e9343980203846b95da9801e19fea45271bb3b,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50028149715,0.50028149715,0.0012656524444,0.0012656524444,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,18700,,0,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,18700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0000,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,de66ef6105bdbcbfee7d2dcb93e9343980203846b95da9801e19fea45271bb3b,Simple OR,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,18700,,0,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,18700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0000,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,de66ef6105bdbcbfee7d2dcb93e9343980203846b95da9801e19fea45271bb3b,Weighted Sum,18700,18700,UNKNOWN,UNKNOWN,0.0,0.0,1.0,-1,UNKNOWN,1201,14,0,1.0,1.0,0.0,0.0,0,0,0,14,0,0,0,0,0,1,1,0,0,1,0,0,,18700,,0,0,1,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,18700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0000,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,de66ef6105bdbcbfee7d2dcb93e9343980203846b95da9801e19fea45271bb3b,Hybrid,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,18700,,0,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,18700,1400,MEMORY/bit_flip/transient,101,0,120000,holdout_0000,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,de66ef6105bdbcbfee7d2dcb93e9343980203846b95da9801e19fea45271bb3b,Timing Monitor,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,1.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,,1,0,0,,18700,,0,0,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,43900,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0001,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a32267b4ee77e9b41a23e543983deefc8f03ff862af47a8408cc53a3640e95ad,Revised CLO-DSF,44200,44200,MEMORY,MEMORY,0.6352,0.544,0.456,44200,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,2.57963511958e-46,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,44000,43900,43900,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,43900,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0001,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a32267b4ee77e9b41a23e543983deefc8f03ff862af47a8408cc53a3640e95ad,v7.2 CLO-DSF,44200,44200,MEMORY,MEMORY,0.6352,0.544,0.456,44200,MEMORY,1201,11,0,0.989761898816,0.989761898816,0.0,2.57963511958e-46,0,0,0,0,11,0,0,0,0,1,1,0,300,1,1,1,44000,43900,43900,0,1,0,0,0,0
MEMORY,bit_flip,transient,0,0,h8_cruise,43900,1400,MEMORY/bit_flip/transient,137,1,120000,holdout_0001,final-unseen-holdout,700,1100,1100,11,e6d5eaf913d60b107639a602e76e18111dda7034ff208b6b836883d17a0a9e99,a32267b4ee77e9b41a23e543983deefc8f03ff862af47a8408cc53a3640e95ad,Plain DS,-1,-1,UNKNOWN,UNKNOWN,0.0,0.0,0.0,-1,UNKNOWN,1201,0,0,0.50028149715,0.50028149715,0.0012656524444,0.0012656524444,0,0,0,0,0,0,0,0,0,1,0,0,,1,1,1,44000,43900,43900,1,0,0,0,0,0
