run_id,origin_evaluation_only,model,behavior,observation_history_sha256,evidence_history_sha256,samples,max_target_deviation,max_response_gap,max_post_onset_response_gap,latent_stuck_target_unchanged,wrong_localized_runtime_samples,max_mass_normalization_error
holdout_0000,MEMORY,bit_flip,transient,683ce372d3fef96ec13e5528b9ee62f9edb4769ae4a0a57c80b32772de7ad18c,fc8eb7b597b7602efb85c2a3006dfda82df91889d5cb7bca7cef1ddecab33cca,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0001,MEMORY,bit_flip,transient,7a3b6feb285a6547bf7014d1e59da75bacd7d2946e1b6772c2296f8a96b677c4,77020024a7cec0b89f4663c430e99887ca21b14adf60ea4b56f9cd95a5da3ac8,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0002,MEMORY,bit_flip,transient,9281362cb60e8dfdf42b53331786c4be03d4d40c41972133bfda0a8c50b9c63d,3c64dc7f472dd76ac6624e267cdc5e5c8bbb17c753e5933c44b0f81a95f34aa3,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0003,MEMORY,bit_flip,transient,06d4b112ba8ee503824eea3a056faabde2d779df1bfb0d6d57980fbe21c9b351,d4222bbfaaaf70627268e36d33fb985bebc434f66a862a6da02bfd1c5e715308,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0004,MEMORY,bit_flip,transient,d1389010df6069784f536b3fac454569aa277bffa2cfbc1c22cb213013435898,4a32bd65c3e782767e76d849701a0db4d811fe07d24696e647d4f6542a4d9db6,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0005,MEMORY,bit_flip,transient,adee7da4796cceb4fa7f82e1b687ae7ca89544ba0b75fcef7d60993cc05ad1cb,e66d8332d7e56a4dabff568a4efd96a50f8933eb9aeea9057b018e88dccd6d9b,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0006,MEMORY,bit_flip,transient,5b1357880e4e62d721e2c24785b1cb20de2717fb3c6731ed98a55352f2b5c371,fa18912466e5c2736c3b48a0c09857b62196046d0985dfc77f37f037b6fc85de,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0007,MEMORY,bit_flip,transient,8e4b17f17520b1df9f93196df9b4b05820cac515e6719e19bea73afa174f672d,1a7e598a0c6de1d2564c1df2ebbde9f7b4fbdc33045c7406b9b475e83290fa51,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0008,MEMORY,bit_flip,transient,37969cfead15cee24b9f897f955dcdb09e9917a674016fab60f7fa4136a54da0,4a32bd65c3e782767e76d849701a0db4d811fe07d24696e647d4f6542a4d9db6,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0009,MEMORY,bit_flip,transient,28105ae4bf4015b04b316b05d08dc3601fa65f310d6a8487da5321b0e0e0e150,e66d8332d7e56a4dabff568a4efd96a50f8933eb9aeea9057b018e88dccd6d9b,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0010,MEMORY,bit_flip,transient,ad2fb8e79c41a415825c2e58551da09a200391b1f23935c0389eeb5f72d76c82,fa18912466e5c2736c3b48a0c09857b62196046d0985dfc77f37f037b6fc85de,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0011,MEMORY,bit_flip,transient,d021fab7218c1c791ea135c71c51ba32857dfbeb286c78715e770c4d4c523959,1a7e598a0c6de1d2564c1df2ebbde9f7b4fbdc33045c7406b9b475e83290fa51,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0012,MEMORY,bit_flip,transient,bd428471963ce1d0fc009e1239c6ede3ba8d9c3f9bbee14c96e16a915dda2ad5,4a32bd65c3e782767e76d849701a0db4d811fe07d24696e647d4f6542a4d9db6,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0013,MEMORY,bit_flip,transient,6306664a6d6d9df00f908ea8e458805583eede0f6fc69cdd3ad3138bbf7f6718,e66d8332d7e56a4dabff568a4efd96a50f8933eb9aeea9057b018e88dccd6d9b,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0014,MEMORY,bit_flip,transient,a5c9fe1ddcd16ca4fe953b3faa48d30e1fe8dadcf3d9ccb6cb0603b7a27b3bcd,fa18912466e5c2736c3b48a0c09857b62196046d0985dfc77f37f037b6fc85de,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0015,MEMORY,bit_flip,transient,d0e97c67dc1745689212efed4e717031918ba3cdf1db49c387a71bc092848a2a,1a7e598a0c6de1d2564c1df2ebbde9f7b4fbdc33045c7406b9b475e83290fa51,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
holdout_0016,MEMORY,bit_flip,transient,63a7a6ab3c74dec7e2ea7e9de428fde330332ce7968b818d4e89fd38556d3c59,15caa998f315cde07c47cedc26d2201f464a94bb54377534a9242343b7243c81,1201,1.0,0.0,0.0,0,0,1.1102230246251565e-16
