origin,model,method,runs,faulty_runs,benign_runs,detected,coverage,macro_coverage,silent_plant,benign_false_alarms,benign_false_alarm_rate,precision,recall,latency_median_ms,latency_p95_ms,localized,localization_coverage,correct_localizations,wrong_localizations,localization_accuracy,macro_localization_accuracy,accuracy_when_localized,wrong_localization_rate,unknown,unknown_rate,localized_before_plant,preinjection_alarm_runs,propagation_supported_runs,control_effect_runs,coverage_given_control_effect,actuator_effect_runs,coverage_given_actuator_effect,plant_manifestation_runs,coverage_given_plant_manifestation,pre_plant_alarms,same_plant_alarms,post_plant_alarms,mean_anomaly_ignorance,mean_origin_ignorance,mean_detection_conflict,mean_localization_conflict,high_detection_conflict_runs,high_localization_conflict_runs,wrong_localized_runtime_samples,plant_detected,detected_without_plant_manifestation,silent_plant_rate,coverage_wilson_low,coverage_wilson_high,plant_coverage_wilson_low,plant_coverage_wilson_high,silent_plant_rate_wilson_low,silent_plant_rate_wilson_high,benign_false_alarm_rate_wilson_low,benign_false_alarm_rate_wilson_high,precision_wilson_low,precision_wilson_high,localization_coverage_wilson_low,localization_coverage_wilson_high,localized_accuracy_wilson_low,localized_accuracy_wilson_high,unknown_rate_wilson_low,unknown_rate_wilson_high,wrong_origin_rate_wilson_low,wrong_origin_rate_wilson_high,pre_plant_rate_wilson_low,pre_plant_rate_wilson_high,localization_before_plant_rate_wilson_low,localization_before_plant_rate_wilson_high
MEMORY,bit_flip,Simple OR,120,120,0,60,0.5,0.5,58,0,,1.0,0.5,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,120,0.5,118,0.5084745762711864,118,0.5084745762711864,60,0,0,1.0,1.0,0.0,0.0,0,0,0,60,0,0.4915254237288136,0.41193870541108385,0.5880612945889161,0.4194386321529742,0.5969761417618987,0.4030238582381013,0.5805613678470258,,,0.93982814785791,0.9999999999999998,0,0.06017185214208986,,,0.93982814785791,0.9999999999999998,0,0.06017185214208986,0.93982814785791,0.9999999999999998,0,0.03152833902249433
MEMORY,bit_flip,Weighted Sum,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,120,1.0,0,0,0,120,1.0,118,1.0,118,1.0,118,0,0,1.0,1.0,0.0,0.0,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0,0.031019166418703486,,,0.9689808335812966,1,0,0.031019166418703486,0.9684716609775057,1,0,0.03152833902249433
MEMORY,bit_flip,Plain DS,120,120,0,60,0.5,0.5,58,0,,1.0,0.5,0.0,0.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,60,0,0,120,0.5,118,0.5084745762711864,118,0.5084745762711864,60,0,0,0.452934611659545,0.452934611659545,0.009117994693273108,0.009117994693273108,0,0,0,60,0,0.4915254237288136,0.41193870541108385,0.5880612945889161,0.4194386321529742,0.5969761417618987,0.4030238582381013,0.5805613678470258,,,0.93982814785791,0.9999999999999998,0.93982814785791,0.9999999999999998,0.93982814785791,0.9999999999999998,0,0.06017185214208986,0,0.06017185214208986,0.93982814785791,0.9999999999999998,0.4194386321529742,0.5969761417618987
MEMORY,bit_flip,v7.2 CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,150.0,300.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,64,0,0,120,1.0,118,1.0,118,1.0,64,0,54,0.8447802209361,0.8448915150383584,0.0,0.0010166819982564451,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.4525651223077117,0.6295087472666532,0.4525651223077117,0.6295087472666532
MEMORY,bit_flip,Revised CLO-DSF,120,120,0,120,1.0,1.0,0,0,,1.0,1.0,150.0,300.0,120,1.0,120,0,1.0,1.0,1.0,0.0,0,0.0,64,0,0,120,1.0,118,1.0,118,1.0,64,0,54,0.8447802209361,0.8448915150383584,0.0,0.0010166819982564451,0,0,0,118,2,0.0,0.9689808335812966,1,0.9684716609775057,1,0,0.03152833902249433,,,0.9689808335812966,1,0.9689808335812966,1,0.9689808335812966,1,0,0.031019166418703486,0,0.031019166418703486,0.4525651223077117,0.6295087472666532,0.4525651223077117,0.6295087472666532
MEMORY,bit_flip,Hybrid,120,120,0,73,0.6083333333333333,0.6083333333333333,45,0,,1.0,0.6083333333333333,0.0,4739.999999999978,0,0.0,0,0,0.0,0.0,,0.0,73,1.0,0,0,0,120,0.6083333333333333,118,0.6186440677966102,118,0.6186440677966102,60,0,13,1.0,1.0,0.0,0.0,0,0,0,73,0,0.3813559322033898,0.5189378169992731,0.6910080302766743,0.5285768789457007,0.7012299558625211,0.29877004413747893,0.47142312105429934,,,0.9500079920442688,0.9999999999999998,0,0.0499920079557311,,,0.9500079920442688,0.9999999999999998,0,0.0499920079557311,0.7187827114087395,0.8928662697704473,0,0.03152833902249433
MEMORY,stuck_bit,Simple OR,120,120,0,30,0.25,0.25,30,0,,1.0,0.25,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,30,1.0,0,0,0,60,0.5,60,0.5,60,0.5,30,0,0,1.0,1.0,0.0,0.0,0,0,0,30,0,0.5,0.18109821656809566,0.33441136664125615,0.3773502424155577,0.6226497575844423,0.3773502424155577,0.6226497575844423,,,0.8864866068260312,0.9999999999999999,0,0.11351339317396876,,,0.8864866068260312,0.9999999999999999,0,0.11351339317396876,0.8864866068260312,0.9999999999999999,0,0.06017185214208986
MEMORY,stuck_bit,Weighted Sum,120,120,0,60,0.5,0.5,0,0,,1.0,0.5,0.0,0.0,0,0.0,0,0,0.0,0.0,,0.0,60,1.0,0,0,0,60,1.0,60,1.0,60,1.0,60,0,0,1.0,1.0,0.0,0.0,0,0,0,60,0,0.0,0.41193870541108385,0.5880612945889161,0.93982814785791,0.9999999999999998,0,0.06017185214208986,,,0.93982814785791,0.9999999999999998,0,0.06017185214208986,,,0.93982814785791,0.9999999999999998,0,0.06017185214208986,0.93982814785791,0.9999999999999998,0,0.06017185214208986
MEMORY,stuck_bit,Plain DS,120,120,0,30,0.25,0.25,30,0,,1.0,0.25,0.0,0.0,30,1.0,30,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,60,0.5,60,0.5,60,0.5,30,0,0,0.4771489313116483,0.4771489313116483,0.0044236248522193985,0.0044236248522193985,0,0,0,30,0,0.5,0.18109821656809566,0.33441136664125615,0.3773502424155577,0.6226497575844423,0.3773502424155577,0.6226497575844423,,,0.8864866068260312,0.9999999999999999,0.8864866068260312,0.9999999999999999,0.8864866068260312,0.9999999999999999,0,0.11351339317396876,0,0.11351339317396876,0.8864866068260312,0.9999999999999999,0.3773502424155577,0.6226497575844423
MEMORY,stuck_bit,v7.2 CLO-DSF,120,120,0,60,0.5,0.5,0,0,,1.0,0.5,150.0,300.0,60,1.0,60,0,1.0,1.0,1.0,0.0,0,0.0,30,0,0,60,1.0,60,1.0,60,1.0,30,0,30,0.9244783301331416,0.9245330892656833,0.0,0.00048477178367828334,0,0,0,60,0,0.0,0.41193870541108385,0.5880612945889161,0.93982814785791,0.9999999999999998,0,0.06017185214208986,,,0.93982814785791,0.9999999999999998,0.93982814785791,0.9999999999999998,0.93982814785791,0.9999999999999998,0,0.06017185214208986,0,0.06017185214208986,0.3773502424155577,0.6226497575844423,0.3773502424155577,0.6226497575844423
